run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,-1,1,true,76123937.610,11339.972,11340.827,76151356.439,27418.828,11340.827,43523,476,false,29.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,-2,1,true,76151363.269,10877.949,10878.334,76178541.570,27178.301,10878.334,43656,512,false,31.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,-3,1,true,76178548.456,10732.246,10732.924,76205516.061,26967.605,10732.924,43577,512,false,31.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,3,1,false,76205541.154,11988.916,11989.643,76284014.406,78473.253,11989.643,43630,512,false,7.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,1,1,false,76205527.523,22278.810,22279.486,76284901.839,79374.315,22279.486,43653,449,false,7.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,2,1,false,76205534.483,45172.122,45172.764,76295389.302,89854.820,45172.764,43573,432,false,9.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,0,1,false,76205521.238,33173.294,33173.850,76297926.966,92405.728,33173.850,43525,509,false,8.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,4,1,false,76205547.495,57096.188,57096.790,76310066.657,104519.163,57096.790,43567,449,false,9.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,18,1,false,76205624.512,101921.462,101922.015,76362799.693,157175.180,101922.015,43471,512,false,9.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,7,1,false,76205564.768,90945.768,90946.561,76367988.140,162423.372,90946.561,43615,509,false,7.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,14,1,false,76205605.924,113558.971,113559.525,76379308.708,173702.784,113559.525,43548,488,false,8.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,17,1,false,76205620.013,125099.646,125100.237,76391689.214,186069.200,125100.237,43518,507,false,8.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,13,1,false,76205600.787,137085.716,137087.952,76408207.988,202607.202,137087.952,43509,501,false,7.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,16,1,false,76205615.053,169943.607,169944.539,76440171.991,234556.938,169944.539,43573,512,false,7.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,6,1,false,76205559.071,181919.527,181919.938,76454877.220,249318.149,181919.938,43754,430,false,6.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,9,1,false,76205576.276,194234.088,194234.507,76480153.924,274577.648,194234.507,43546,512,false,6.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,25,1,false,76205656.187,218554.782,218555.372,76486681.394,281025.207,218555.372,43760,461,false,7.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,19,1,false,76205628.937,206296.104,206296.652,76499241.841,293612.904,206296.652,43679,512,false,5.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,65,1,false,76284906.904,201783.565,201783.983,76539697.671,254790.767,201783.983,43627,402,false,7.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,64,1,false,76284019.661,190647.444,190648.151,76551020.166,267000.505,190648.151,43505,512,false,6.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,67,1,false,76297932.175,212461.570,212462.136,76565453.102,267520.927,212462.136,43760,432,false,7.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,66,1,false,76295394.669,203360.119,203360.654,76569021.105,273626.436,203360.654,43608,504,false,7.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,68,1,false,76310072.309,212569.969,212570.457,76594491.684,284419.375,212570.457,43679,512,false,7.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,70,1,false,76367995.658,196912.308,196912.817,76622479.990,254484.332,196912.817,43585,512,false,8.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,69,1,false,76362806.063,190050.639,190051.471,76623911.973,261105.910,190051.471,43730,472,false,6.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,72,1,false,76391696.763,198475.604,198476.206,76650569.228,258872.465,198476.206,43525,476,false,7.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,71,1,false,76379314.079,198855.587,198856.166,76652525.654,273211.575,198856.166,43684,512,false,6.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,73,1,false,76408214.111,199087.279,199088.262,76655622.034,247407.923,199088.262,43832,457,false,9.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,74,1,false,76440177.933,194888.736,194889.517,76689737.287,249559.354,194889.517,43621,295,false,5.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,62,2,false,76205818.146,252622.293,252622.293,76701513.417,495695.271,252622.293,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,31,2,false,76205683.126,252627.040,252627.040,76701520.719,495837.593,252627.040,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,63,2,false,76205822.351,252637.143,252637.143,76701526.488,495704.137,252637.143,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,22,2,false,76205642.621,252651.145,252651.145,76701532.595,495889.974,252651.145,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,33,2,false,76205691.209,252648.451,252648.451,76701538.681,495847.473,252648.451,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,50,2,false,76205765.794,252652.116,252652.116,76701544.984,495779.190,252652.116,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,8,2,false,76205570.353,252713.271,252713.271,76701550.905,495980.552,252713.271,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,11,2,false,76205587.565,252684.581,252684.581,76701556.724,495969.159,252684.581,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,15,2,false,76205610.589,252698.973,252698.973,76701562.715,495952.126,252698.973,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,26,2,false,76205660.318,252737.829,252737.829,76701570.419,495910.101,252737.829,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,36,2,false,76205704.306,252694.442,252694.442,76701577.421,495873.115,252694.442,,1,true,,,,200,,,,,
