run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,-1,1,true,42474288.891,2962.278,2963.025,42478063.197,3774.307,2963.025,10945,31,false,38.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,-2,1,true,42478065.918,2870.639,2871.544,42481724.841,3658.923,2871.544,10999,22,false,27.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,-3,1,true,42481727.778,2892.954,2893.370,42485171.637,3443.859,2893.370,10976,25,false,45.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,0,1,false,42485175.035,3078.227,3079.646,42492296.000,7120.965,3079.646,10949,23,false,5.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,1,1,false,42485177.393,5078.647,5079.356,42496088.716,10911.324,5079.356,10996,26,false,4.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,3,1,false,42485180.963,7515.535,7516.218,42497726.530,12545.566,7516.218,10983,26,false,5.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,4,1,false,42485182.692,9881.781,9882.398,42499776.136,14593.444,9882.398,10964,21,false,4.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,12,1,false,42485204.957,11704.774,11705.525,42501878.148,16673.191,11705.525,11011,25,false,5.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,10,1,false,42485200.607,14367.435,14368.058,42504669.934,19469.326,14368.058,11082,26,false,5.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,9,1,false,42485197.958,16421.559,16422.020,42508579.161,23381.204,16422.020,10960,27,false,3.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,17,1,false,42485215.351,18644.201,18645.029,42509014.702,23799.351,18645.029,10952,25,false,4.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,14,1,false,42485209.390,21017.248,21017.653,42511325.829,26116.438,21017.653,10954,25,false,4.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,18,1,false,42485217.104,22881.527,22882.295,42515236.474,30019.370,22882.295,10898,37,false,5.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,16,1,false,42485213.226,25305.587,25306.331,42517284.514,32071.288,25306.331,10951,27,false,3.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,19,1,false,42485218.839,27378.103,27378.734,42518041.208,32822.369,27378.734,11000,21,false,3.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,20,1,false,42485220.587,29610.059,29610.694,42520361.758,35141.171,29610.694,10966,26,false,4.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,15,1,false,42485211.291,32076.596,32076.998,42522712.568,37501.277,32076.998,10998,24,false,4.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,22,1,false,42485224.801,34094.813,34095.054,42523868.307,38643.506,34095.054,11006,23,false,5.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,23,1,false,42485226.485,36563.574,36564.215,42526912.969,41686.484,36564.215,10939,22,false,4.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,25,1,false,42485229.819,38642.235,38642.681,42527628.626,42398.807,38642.681,11013,19,false,5.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,21,1,false,42485222.390,40867.512,40868.126,42530597.068,45374.678,40868.126,10995,25,false,5.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,24,1,false,42485228.117,43220.473,43221.027,42533298.628,48070.512,43221.027,11001,26,false,5.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,27,1,false,42485233.278,45366.380,45366.777,42535407.494,50174.216,45366.777,10952,25,false,5.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,28,1,false,42485234.960,47668.092,47668.574,42536228.630,50993.670,47668.574,11017,20,false,6.01,,,200,,,,,
