run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,-1,1,true,17821926.899,593.682,595.542,17847614.560,25687.661,595.542,813,1322,false,52.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,-2,1,true,17847615.437,340.262,341.374,17879050.366,31434.929,341.374,800,1629,false,52.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,-3,1,true,17879051.045,416.048,416.902,17913404.996,34353.951,416.902,803,1614,false,47.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,0,1,false,17913406.736,384.544,385.615,17948915.681,35508.945,385.615,812,2033,false,57.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,1,1,false,17948916.580,530.988,531.922,17987695.756,38779.176,531.922,801,2018,false,52.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,2,1,false,17987696.774,407.287,408.505,18024208.951,36512.177,408.505,808,2048,false,56.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,3,1,false,18024210.085,339.829,341.383,18054411.196,30201.111,341.383,824,1462,false,48.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,4,1,false,18054412.060,355.886,357.565,18094177.644,39765.584,357.565,805,1886,false,47.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,5,1,false,18094178.756,344.039,344.871,18136692.700,42513.945,344.871,805,2048,false,48.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,6,1,false,18136693.691,408.062,409.287,18168027.442,31333.750,409.287,816,1597,false,51.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,7,1,false,18168028.168,335.049,335.846,18208578.538,40550.370,335.846,804,2048,false,50.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,8,1,false,18208579.373,407.931,408.909,18244419.977,35840.604,408.909,812,1820,false,51.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,9,1,false,18244420.666,404.373,405.651,18282822.312,38401.647,405.651,801,1790,false,47.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,10,1,false,18282823.319,505.277,507.088,18325623.683,42800.364,507.088,819,2048,false,48.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,11,1,false,18325624.585,407.806,408.916,18359826.003,34201.418,408.916,786,1747,false,51.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,12,1,false,18359826.951,409.583,410.846,18394639.924,34812.973,410.846,800,1716,false,49.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,13,1,false,18394640.795,510.586,511.646,18434578.112,39937.317,511.646,814,2048,false,51.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,14,1,false,18434578.718,616.184,617.442,18469759.358,35180.641,617.442,829,1898,false,54.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,15,1,false,18469760.291,357.132,358.171,18505646.484,35886.193,358.171,809,1805,false,50.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,16,1,false,18505647.075,512.006,513.296,18545977.782,40330.707,513.296,800,2048,false,51.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,17,1,false,18545978.728,626.033,627.362,18583487.444,37508.716,627.362,817,2048,false,55.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,18,1,false,18583488.180,388.819,390.238,18622073.521,38585.341,390.238,820,1860,false,48.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,19,1,false,18622074.469,393.985,394.803,18662112.966,40038.497,394.803,811,2048,false,51.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,20,1,false,18662113.934,406.899,408.302,18691609.834,29495.900,408.302,784,1528,false,52.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,21,1,false,18691610.884,346.649,348.379,18725504.161,33893.276,348.379,803,1690,false,50.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,22,1,false,18725505.198,406.265,407.239,18757042.958,31537.760,407.239,827,1554,false,49.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,23,1,false,18757043.739,406.941,407.978,18796672.799,39629.060,407.978,817,2048,false,52.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,24,1,false,18796673.781,506.291,508.009,18836403.619,39729.838,508.009,795,1890,false,48.19,,,200,,,,,
