run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,-1,1,true,47550906.699,2493.283,2498.341,47566783.407,15876.707,2498.341,10995,512,false,38.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,-2,1,true,47566785.130,2997.838,2999.825,47581046.523,14261.393,2999.825,11046,446,false,39.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,-3,1,true,47581048.685,3071.527,3072.508,47595277.054,14228.369,3072.508,11022,430,false,38.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,0,1,false,47595279.493,14515.434,14515.986,47646206.926,50927.433,14515.986,11005,449,false,12.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,1,1,false,47595281.459,3271.197,3271.927,47650108.209,54826.749,3271.927,11042,512,false,9.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,2,1,false,47595282.957,5424.993,5425.768,47650486.241,55203.284,5425.768,11016,512,false,10.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,16,1,false,47595307.740,29687.289,29687.545,47655746.688,60438.948,29687.545,10990,512,false,16.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,4,1,false,47595286.433,7673.710,7674.595,47659474.913,64188.480,7674.595,11017,512,false,9.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,6,1,false,47595290.073,12279.068,12279.446,47659859.769,64569.696,12279.446,11041,512,false,9.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,3,1,false,47595284.624,19558.295,19558.838,47662860.611,67575.987,19558.838,10948,512,false,10.66,,,200,,,,,
