run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,-1,1,true,14562048.147,441.901,442.516,14574751.101,12702.954,442.516,794,512,false,41.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,-2,1,true,14574751.726,513.049,514.079,14585809.014,11057.288,514.079,802,512,false,48.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,-3,1,true,14585809.753,408.807,409.939,14598884.036,13074.283,409.939,814,512,false,40.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,21,1,false,14598893.436,3512.962,3513.405,14631145.947,32252.511,3513.405,819,450,false,15.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,10,1,false,14598890.300,2198.781,2199.082,14632347.855,33457.555,2199.082,812,512,false,16.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,20,1,false,14598893.213,2606.990,2607.453,14632792.900,33899.687,2607.453,810,512,false,16.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,18,1,false,14598892.744,2608.926,2609.326,14633369.397,34476.653,2609.326,802,500,false,15.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,11,1,false,14598890.575,2198.826,2199.121,14634085.480,35194.905,2199.121,816,512,false,15.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,19,1,false,14598892.978,3834.460,3834.720,14634087.214,35194.236,3834.720,811,489,false,15.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,8,1,false,14598889.663,2198.905,2199.396,14634922.247,36032.585,2199.396,812,512,false,15.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,3,1,false,14598887.983,1365.352,1365.715,14634925.284,36037.301,1365.715,810,512,false,14.77,,,200,,,,,
