run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,-1,1,true,5946725.066,276.629,277.409,5986723.498,39998.431,277.409,297,2048,false,51.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,-2,1,true,5986724.767,280.957,281.837,6025064.956,38340.189,281.837,296,1899,false,49.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,-3,1,true,6025065.604,284.812,285.717,6054834.401,29768.797,285.717,306,1537,false,52.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,2,1,false,6054835.894,1225.839,1226.473,6099301.908,44466.013,1226.473,307,1559,false,36.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,0,1,false,6054835.442,510.082,511.281,6106563.135,51727.694,511.281,297,1741,false,33.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,1,1,false,6054835.739,1227.139,1227.504,6109167.836,54332.098,1227.504,298,2048,false,38.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,3,1,false,6054835.990,1226.415,1226.837,6114663.828,59827.838,1226.837,307,1834,false,31.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,4,1,false,6099302.723,401.082,402.053,6152834.353,53531.630,402.053,312,2048,false,38.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,5,1,false,6106563.581,402.739,403.118,6155125.140,48561.559,403.118,299,1807,false,37.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,6,1,false,6109168.325,388.107,388.559,6164519.737,55351.412,388.559,307,1903,false,34.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,7,1,false,6114664.350,393.410,394.303,6172241.331,57576.981,394.303,302,1961,false,34.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,8,1,false,6152834.988,402.405,403.283,6202749.621,49914.633,403.283,305,1714,false,34.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,9,1,false,6155125.686,397.198,397.703,6205896.919,50771.233,397.703,297,1778,false,35.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,11,1,false,6172241.953,401.654,402.769,6221256.160,49014.208,402.769,304,1652,false,33.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,10,1,false,6164520.136,398.107,398.612,6223111.585,58591.449,398.612,307,2036,false,34.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,13,1,false,6205897.319,397.581,398.247,6263939.727,58042.408,398.247,306,2048,false,35.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,12,1,false,6202750.237,402.351,403.059,6264689.086,61938.848,403.059,281,2048,false,33.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,15,1,false,6223112.407,403.902,404.449,6276310.567,53198.161,404.449,295,1799,false,34.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,14,1,false,6221256.965,476.476,477.099,6278689.299,57432.334,477.099,300,2005,false,35.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,17,1,false,6264689.591,398.114,398.712,6314161.656,49472.065,398.712,308,1747,false,35.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,16,1,false,6263940.235,397.461,398.193,6324056.910,60116.674,398.193,299,2048,false,34.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,19,1,false,6278689.788,401.654,402.048,6326801.625,48111.838,402.048,317,1744,false,36.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,18,1,false,6276311.215,411.049,411.741,6332891.298,56580.083,411.741,309,1889,false,33.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,20,1,false,6314162.232,396.754,397.137,6367687.029,53524.797,397.137,284,1781,false,33.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,23,1,false,6332891.827,399.200,399.939,6380942.236,48050.409,399.939,299,1683,false,35.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,21,1,false,6324057.582,398.267,399.322,6381168.188,57110.605,399.322,301,2048,false,36.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,22,1,false,6326802.161,394.097,394.552,6386693.720,59891.560,394.552,299,2048,false,34.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,24,1,false,6367687.771,406.632,407.345,6426549.820,58862.049,407.345,296,2048,false,35.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,26,1,false,6381168.714,423.714,424.111,6428570.242,47401.527,424.111,297,1549,false,32.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,25,1,false,6380942.803,398.677,399.398,6437861.933,56919.130,399.398,304,2048,false,36.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,27,1,false,6386694.755,386.329,386.887,6443835.050,57140.295,386.887,299,1912,false,33.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,29,1,false,6428570.727,408.637,409.452,6478381.396,49810.669,409.452,293,1748,false,35.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,28,1,false,6426550.784,399.326,399.836,6487109.447,60558.663,399.836,307,2048,false,34.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,30,1,false,6437862.223,384.253,384.808,6495336.103,57473.880,384.808,290,2048,false,35.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,31,1,false,6443835.557,403.409,404.253,6498844.539,55008.982,404.253,296,2048,false,37.51,,,200,,,,,
