run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,-1,1,true,26921949.750,1084.073,1084.737,26923542.923,1593.174,1084.737,2828,27,false,53.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,-2,1,true,26923544.279,844.157,845.050,26925104.930,1560.651,845.050,2824,28,false,39.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,-3,1,true,26925105.844,919.182,920.234,26926846.899,1741.055,920.234,2863,29,false,35.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,6,1,false,26926852.474,1462.263,1463.601,26931557.462,4704.988,1463.601,2859,17,false,5.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,10,1,false,26926854.463,2632.886,2633.309,26932324.363,5469.900,2633.309,2823,14,false,4.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,2,1,false,26926850.168,1856.874,1857.259,26933996.982,7146.814,1857.259,2865,28,false,5.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,5,1,false,26926851.945,3683.953,3684.593,26933998.842,7146.896,3684.593,2825,22,false,6.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,9,1,false,26926854.007,4405.951,4406.455,26934412.275,7558.269,4406.455,2887,18,false,5.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,14,1,false,26926857.438,3058.452,3059.096,26934414.097,7556.659,3059.096,2830,19,false,4.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,17,1,false,26926859.193,5881.041,5881.467,26936067.816,9208.623,5881.467,2830,15,false,4.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,7,1,false,26926853.000,4706.676,4707.094,26936488.657,9635.657,4707.094,2845,20,false,4.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,23,1,false,26926862.309,5464.695,5465.159,26938169.815,11307.505,5465.159,2841,25,false,4.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,15,1,false,26926858.104,6295.449,6295.900,26938171.971,11313.867,6295.900,2819,28,false,5.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,30,1,false,26926868.194,7548.095,7548.562,26939444.819,12576.624,7548.562,2860,25,false,4.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,25,1,false,26926863.431,10045.585,10045.833,26941150.164,14286.733,10045.833,2878,22,false,5.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,31,1,false,26926868.754,8370.807,8371.356,26941582.375,14713.621,8371.356,2828,28,false,4.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,28,1,false,26926866.104,12992.327,12992.689,26942442.251,15576.147,12992.689,2879,13,false,5.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,21,1,false,26926861.288,8792.023,8792.565,26942443.581,15582.293,8792.565,2871,34,false,5.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,24,1,false,26926862.825,11733.379,11733.847,26942868.308,16005.483,11733.847,2898,22,false,5.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,18,1,false,26926859.707,7140.684,7141.280,26942870.538,16010.830,7141.280,2850,36,false,4.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,34,1,false,26926870.524,9620.059,9620.421,26943722.409,16851.884,9620.421,2842,34,false,4.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,20,1,false,26926860.773,13424.030,13424.841,26943725.888,16865.115,13424.841,2833,15,false,4.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,27,1,false,26926865.119,10459.776,10460.717,26943727.093,16861.974,10460.717,2793,32,false,5.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,12,1,false,26926855.465,11318.373,11318.752,26943729.452,16873.987,11318.752,2886,27,false,4.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,13,1,false,26926855.962,12592.521,12592.945,26944962.534,18106.572,12592.945,2816,25,false,4.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,19,1,false,26926860.289,15584.732,15585.045,26946652.195,19791.906,15585.045,2880,21,false,4.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,16,1,false,26926858.633,16013.516,16013.847,26947079.485,20220.851,16013.847,2848,24,false,5.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,11,1,false,26926854.984,16875.726,16876.093,26947502.683,20647.700,16876.093,2854,26,false,6.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,1,1,false,26926849.499,17291.568,17292.175,26948783.693,21934.194,17292.175,2827,23,false,4.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,32,1,false,26926869.322,14283.486,14283.870,26949649.015,22779.692,14283.870,2821,33,false,3.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,4,1,false,26926851.397,18530.409,18530.929,26950062.750,23211.352,18530.929,2833,28,false,5.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,8,1,false,26926853.505,14732.287,14732.911,26950065.090,23211.585,14732.911,2879,39,false,4.60,,,200,,,,,
