run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,-1,1,true,7400878.119,277.169,277.988,7435823.307,34945.188,277.988,295,2048,false,59.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,-2,1,true,7435824.162,409.209,409.902,7474410.107,38585.945,409.902,300,2048,false,53.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,-3,1,true,7474410.989,281.896,282.523,7506173.745,31762.756,282.523,308,2048,false,65.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,8,1,false,7506176.874,1601.916,1602.294,7601516.317,95339.443,1602.294,299,1509,false,16.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,6,1,false,7506176.564,1601.340,1601.618,7603135.901,96959.338,1601.618,299,1607,false,16.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,4,1,false,7506176.194,1021.429,1022.148,7609508.913,103332.719,1022.148,298,1643,false,16.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,0,1,false,7506175.292,1025.088,1025.704,7610744.531,104569.240,1025.704,300,1950,false,18.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,21,1,false,7506178.595,1633.541,1633.871,7619287.287,113108.692,1633.871,288,2039,false,18.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,2,1,false,7506175.935,1023.324,1023.694,7621262.525,115086.590,1023.694,307,2048,false,17.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,1,1,false,7506175.728,1022.655,1023.062,7623056.746,116881.018,1023.062,300,2048,false,17.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,7,1,false,7506176.727,1601.463,1601.731,7624992.048,118815.321,1601.731,299,1992,false,16.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,17,1,false,7506178.076,1599.201,1599.480,7626299.851,120121.775,1599.480,308,2048,false,17.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,19,1,false,7506178.311,1629.722,1630.473,7626453.563,120275.252,1630.473,294,1968,false,16.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,18,1,false,7506178.200,1631.228,1631.570,7628949.576,122771.376,1631.570,306,2003,false,16.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,5,1,false,7506176.319,1023.344,1023.739,7632271.367,126095.048,1023.739,296,2048,false,16.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,9,1,false,7506177.037,1023.042,1023.325,7632277.339,126100.302,1023.325,305,2017,false,16.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,25,1,false,7506179.129,1632.494,1632.982,7632904.537,126725.408,1632.982,315,2048,false,16.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,20,1,false,7506178.452,1631.337,1631.827,7633049.674,126871.222,1631.827,298,2048,false,16.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,11,1,false,7506177.290,1599.510,1599.972,7635655.181,129477.890,1599.972,292,2033,false,15.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,10,1,false,7506177.174,1631.653,1632.229,7636358.174,130181.000,1632.229,308,2048,false,15.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,3,1,false,7506176.078,713.118,713.685,7638260.736,132084.658,713.685,305,2036,false,15.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,13,1,false,7506177.517,1600.950,1601.264,7641513.714,135336.197,1601.264,296,2048,false,15.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,12,1,false,7506177.406,1600.160,1600.488,7648705.745,142528.339,1600.488,304,2048,false,14.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,23,1,false,7506178.872,1633.618,1633.959,7673984.399,167805.527,1633.959,305,2048,false,12.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,29,1,false,7506179.634,1835.382,1835.737,7675485.434,169305.801,1835.737,301,2048,false,12.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,27,1,false,7506179.367,117281.142,117281.400,7698993.201,192813.834,117281.400,306,1241,false,16.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,31,1,false,7506179.926,119210.862,119211.447,7726990.814,220810.888,119211.447,303,1719,false,16.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,39,1,false,7506180.722,129868.718,129869.244,7730493.448,224312.726,129869.244,298,1499,false,15.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,28,1,false,7506179.512,120748.059,120748.306,7735689.982,229510.470,120748.306,293,2048,false,18.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,24,1,false,7506179.001,104978.046,104978.837,7737385.779,231206.778,104978.837,285,2048,false,16.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,22,1,false,7506178.727,103739.211,103740.050,7739581.690,233402.962,103740.050,298,2033,false,15.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,34,1,false,7506180.256,126563.877,126564.141,7740459.899,234279.643,126564.141,299,1670,false,15.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,30,1,false,7506179.778,115488.774,115489.302,7741025.547,234845.769,115489.302,296,2048,false,17.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,16,1,false,7506177.929,113519.781,113520.176,7741026.911,234848.982,113520.176,306,2048,false,16.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,41,1,false,7506180.917,130552.571,130553.030,7747281.309,241100.392,130553.030,305,1830,false,16.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,33,1,false,7506180.155,142956.015,142956.541,7750433.201,244253.045,142956.541,302,1514,false,14.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,55,1,false,7506182.456,132459.030,132459.443,7750434.671,244252.215,132459.443,288,2048,false,18.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,14,1,false,7506177.675,126566.033,126566.444,7752711.996,246534.321,126566.444,301,1915,false,15.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,15,1,false,7506177.792,120506.935,120507.382,7762188.272,256010.481,120507.382,296,2048,false,15.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,48,1,false,7506181.557,126562.848,126563.074,7762850.806,256669.249,126563.074,294,2023,false,15.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,26,1,false,7506179.248,123164.145,123164.341,7763170.351,256991.103,123164.341,299,2048,false,15.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,49,1,false,7506181.675,127336.519,127336.801,7765388.293,259206.618,127336.801,300,1980,false,15.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,42,1,false,7506181.011,127107.927,127108.593,7768560.492,262379.480,127108.593,291,1964,false,14.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,45,1,false,7506181.268,135725.072,135725.741,7769312.150,263130.882,135725.741,307,1871,false,14.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,56,1,false,7506182.543,142950.791,142951.378,7796943.011,290760.468,142951.378,312,2048,false,13.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,62,1,false,7506183.192,169678.765,169679.122,7802530.829,296347.637,169679.122,299,1812,false,14.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,38,1,false,7506180.626,221220.948,221221.534,7806468.890,300288.264,221221.534,,1707,true,21.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,53,1,false,7506182.163,224726.649,224727.052,7806470.133,300287.969,224727.052,,1686,true,22.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,47,1,false,7506181.467,229911.315,229911.745,7806470.744,300289.277,229911.745,,1452,true,20.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,43,1,false,7506181.090,231611.649,231612.089,7806471.371,300290.281,231612.089,,1461,true,21.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,61,1,false,7506183.097,233809.039,233809.278,7806474.369,300291.272,233809.278,,1309,true,19.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,63,1,false,7506183.301,234688.038,234688.486,7806484.560,300301.259,234688.486,,1332,true,20.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,36,1,false,7506180.460,235325.281,235325.638,7806487.537,300307.077,235325.638,,1486,true,22.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,58,1,false,7506182.735,235322.635,235322.984,7806488.082,300305.347,235322.984,,1411,true,21.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,51,1,false,7506181.900,235322.944,235323.444,7806488.453,300306.553,235323.444,,1393,true,21.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,64,1,false,7601516.983,151604.546,151605.201,7865703.336,264186.353,151605.201,306,1840,false,16.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,65,1,false,7603136.444,159416.130,159416.609,7866212.009,263075.565,159416.609,293,1666,false,16.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,68,1,false,7619288.135,146484.304,146484.810,7873054.059,253765.924,146484.810,300,1627,false,15.17,,,200,,,,,
