run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,-1,1,true,175989.737,269.557,270.412,176752.726,762.989,270.412,287,23,false,46.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,-2,1,true,176753.462,271.621,272.275,177472.363,718.901,272.275,285,22,false,49.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,-3,1,true,177472.855,322.538,323.133,178309.254,836.399,323.133,300,23,false,44.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,3,1,false,178310.893,613.403,613.924,179776.533,1465.640,613.924,299,22,false,25.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,2,1,false,178310.699,431.601,432.216,179778.081,1467.381,432.216,305,22,false,21.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,6,1,false,178311.598,888.108,888.716,180150.268,1838.670,888.716,295,22,false,23.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,1,1,false,178310.520,614.326,614.854,180151.170,1840.650,614.854,285,21,false,17.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,0,1,false,178310.215,435.690,436.159,180542.186,2231.971,436.159,290,30,false,16.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,4,1,false,178311.105,884.609,885.373,180656.658,2345.552,885.373,285,29,false,19.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,7,1,false,178311.829,884.699,885.260,180832.516,2520.687,885.260,293,29,false,17.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,5,1,false,178311.352,889.030,889.483,181203.033,2891.682,889.483,287,35,false,17.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,8,1,false,179777.229,485.396,485.995,181656.684,1879.455,485.995,287,26,false,18.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,10,1,false,180150.616,508.405,508.709,181745.746,1595.130,508.709,299,17,false,15.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,9,1,false,179778.475,484.783,485.139,182288.066,2509.591,485.139,294,29,false,14.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,11,1,false,180151.335,507.217,507.673,182376.019,2224.684,507.673,284,26,false,15.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,15,1,false,181203.643,456.415,457.008,182555.555,1351.912,457.008,289,19,false,21.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,14,1,false,180833.072,549.389,549.778,182923.649,2090.577,549.778,297,23,false,14.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,13,1,false,180657.187,547.373,547.865,183196.270,2539.083,547.865,287,26,false,13.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,12,1,false,180542.620,468.783,469.307,183659.662,3117.042,469.307,292,29,false,10.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,18,1,false,182289.107,452.818,453.838,184231.852,1942.744,453.838,294,19,false,12.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,16,1,false,181657.288,448.916,449.463,184234.380,2577.092,449.463,295,28,false,13.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,19,1,false,182376.661,548.140,548.536,184324.512,1947.851,548.536,280,21,false,15.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,17,1,false,181746.495,543.718,545.083,184616.341,2869.846,545.083,302,33,false,14.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,21,1,false,182924.040,457.296,457.756,184909.502,1985.462,457.756,283,26,false,17.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,20,1,false,182556.266,544.562,545.165,185004.433,2448.167,545.165,286,23,false,12.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,22,1,false,183196.775,466.787,467.148,185191.174,1994.399,467.148,284,25,false,16.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,24,1,false,184233.627,490.150,490.941,186024.618,1790.990,490.941,278,21,false,16.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,23,1,false,183660.038,485.175,485.523,186113.494,2453.456,485.523,295,30,false,15.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,27,1,false,184617.321,574.397,574.948,186850.549,2233.228,574.948,291,28,false,16.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,26,1,false,184324.918,585.515,585.966,186851.428,2526.510,585.966,294,23,false,11.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,30,1,false,185191.509,656.633,657.147,186946.518,1755.009,657.147,292,23,false,20.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,28,1,false,184909.945,753.808,754.302,187110.496,2200.552,754.302,284,27,false,18.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,25,1,false,184235.214,490.416,490.947,187111.107,2875.893,490.947,302,32,false,13.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,29,1,false,185004.831,659.442,659.786,187244.700,2239.869,659.786,292,30,false,18.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,31,1,false,186025.112,455.078,455.862,187457.738,1432.626,455.862,295,29,false,29.69,,,200,,,,,
