run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,-1,1,true,14437236.237,347.931,349.063,14449411.221,12174.984,349.063,805,512,false,43.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,-2,1,true,14449412.033,410.567,411.283,14461294.378,11882.344,411.283,796,512,false,44.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,-3,1,true,14461296.266,463.385,464.667,14472454.617,11158.351,464.667,800,476,false,44.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,1,1,false,14472456.453,1020.617,1021.265,14491631.599,19175.146,1021.265,801,478,false,26.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,2,1,false,14472456.733,1021.025,1021.367,14493083.233,20626.501,1021.367,805,478,false,24.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,0,1,false,14472455.967,610.730,611.541,14493177.499,20721.532,611.541,808,511,false,25.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,5,1,false,14472457.476,1531.885,1532.402,14493964.370,21506.894,1532.402,805,512,false,25.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,3,1,false,14472457.027,1529.885,1530.356,14494591.397,22134.370,1530.356,793,512,false,24.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,7,1,false,14472457.914,1529.517,1529.868,14495300.002,22842.088,1529.868,804,512,false,24.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,4,1,false,14472457.261,1531.786,1532.034,14495726.401,23269.140,1532.034,799,510,false,23.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,6,1,false,14472457.675,1531.013,1531.360,14497519.570,25061.895,1531.360,786,512,false,21.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,8,1,false,14491633.138,547.594,548.450,14514511.996,22878.859,548.450,807,512,false,22.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,9,1,false,14493084.045,665.899,666.782,14515322.683,22238.638,666.782,811,512,false,23.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,13,1,false,14495300.513,551.533,552.035,14516885.335,21584.822,552.035,805,494,false,23.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,11,1,false,14493964.954,544.865,545.428,14517530.967,23566.013,545.428,812,511,false,22.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,14,1,false,14495727.006,468.627,469.188,14518275.157,22548.150,469.188,796,512,false,23.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,10,1,false,14493178.262,700.879,701.353,14518277.500,25099.238,701.353,839,512,false,20.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,12,1,false,14494591.907,533.484,534.092,14519872.698,25280.791,534.092,796,512,false,20.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,15,1,false,14497520.056,540.055,540.470,14520868.136,23348.080,540.470,814,512,false,22.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,22,1,false,14519873.247,551.259,551.475,14538258.917,18385.670,551.475,811,512,false,28.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,16,1,false,14514512.676,540.982,541.369,14538446.109,23933.433,541.369,796,512,false,21.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,19,1,false,14517531.504,557.127,557.507,14538448.227,20916.723,557.507,804,512,false,25.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,17,1,false,14515323.624,558.845,559.359,14538661.243,23337.619,559.359,798,512,false,22.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,18,1,false,14516885.902,555.486,555.954,14539722.037,22836.135,555.954,808,512,false,22.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,20,1,false,14518275.630,619.323,619.615,14540141.063,21865.434,619.615,808,512,false,24.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,21,1,false,14518277.759,616.656,617.186,14541937.317,23659.558,617.186,808,512,false,22.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,23,1,false,14520868.593,548.693,549.224,14542473.551,21604.958,549.224,790,512,false,24.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,25,1,false,14538446.893,815.630,816.032,14559681.630,21234.737,816.032,788,479,false,23.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,27,1,false,14538661.836,714.889,715.442,14559938.247,21276.411,715.442,784,512,false,24.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,26,1,false,14538448.615,812.125,812.655,14559961.459,21512.844,812.655,808,512,false,24.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,29,1,false,14540141.612,481.357,481.892,14560089.899,19948.287,481.892,815,512,false,26.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,30,1,false,14541937.815,538.223,538.601,14560269.044,18331.230,538.601,801,445,false,25.01,,,200,,,,,
