run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,-1,1,true,19660744.217,607.053,608.319,19692993.330,32249.113,608.319,811,1627,false,51.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,-2,1,true,19692994.016,405.888,407.305,19734775.581,41781.564,407.305,802,2048,false,49.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,-3,1,true,19734776.461,407.664,408.798,19769457.999,34681.538,408.798,804,2048,false,59.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,6,1,false,19769460.247,1334.773,1335.254,19825871.604,56411.357,1335.254,819,1544,false,28.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,5,1,false,19769460.069,1503.385,1504.159,19832972.277,63512.207,1504.159,808,1711,false,27.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,1,1,false,19769459.343,567.886,569.051,19834025.130,64565.787,569.051,795,1695,false,26.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,3,1,false,19769459.707,1331.978,1332.729,19836397.520,66937.813,1332.729,817,1705,false,25.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,7,1,false,19769460.417,1504.010,1504.689,19841635.669,72175.252,1504.689,801,1860,false,26.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,2,1,false,19769459.553,988.193,988.798,19846339.551,76879.998,988.798,805,2048,false,26.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,4,1,false,19769459.847,1335.675,1336.048,19847099.790,77639.944,1336.048,804,2048,false,26.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,0,1,false,19769458.958,987.622,988.737,19852233.542,82774.584,988.737,810,2013,false,24.61,,,200,,,,,
