run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,-1,1,true,35486443.550,821.411,821.990,35518338.463,31894.913,821.990,2863,1483,false,47.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,-2,1,true,35518339.483,1130.618,1131.308,35562943.550,44604.067,1131.308,2862,2038,false,46.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,-3,1,true,35562944.982,967.791,969.226,35599860.777,36915.795,969.226,2840,1767,false,49.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,0,1,false,35599862.466,1321.114,1321.991,35687188.178,87325.712,1321.991,2863,1284,false,14.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,6,1,false,35599865.444,6950.664,6951.082,35727404.231,127538.787,6951.082,2819,1747,false,14.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,9,1,false,35599866.787,4080.720,4081.417,35729714.333,129847.546,4081.417,2797,1778,false,14.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,1,1,false,35599863.184,1720.745,1721.550,35730691.580,130828.396,1721.550,2864,1839,false,14.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,8,1,false,35599866.328,5625.996,5626.661,35731110.156,131243.829,5626.661,2886,1722,false,13.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,14,1,false,35599869.150,6639.606,6639.875,35737388.136,137518.986,6639.875,2833,1816,false,13.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,5,1,false,35599865.003,3167.679,3168.231,35739872.362,140007.358,3168.231,2837,1887,false,13.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,7,1,false,35599865.889,4494.827,4495.422,35740310.752,140444.863,4495.422,2850,2048,false,15.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,16,1,false,35599870.049,8625.463,8625.899,35741636.749,141766.699,8625.899,2813,1832,false,13.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,24,1,false,35599873.837,10421.813,10422.240,35741639.689,141765.852,10422.240,2869,1845,false,14.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,12,1,false,35599868.231,5514.457,5515.086,35744491.687,144623.456,5515.086,2839,2048,false,14.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,2,1,false,35599863.657,9975.821,9976.318,35751733.237,151869.580,9976.318,2842,2048,false,14.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,20,1,false,35599871.952,9518.232,9518.573,35752705.276,152833.324,9518.573,2821,1935,false,13.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,13,1,false,35599868.672,7357.529,7357.972,35753860.379,153991.707,7357.972,2855,1945,false,13.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,3,1,false,35599864.107,2388.141,2388.658,35755494.896,155630.789,2388.658,2871,2048,false,13.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,4,1,false,35599864.567,2769.665,2770.322,35756438.346,156573.779,2770.322,2849,2009,false,13.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,10,1,false,35599867.255,8200.876,8201.224,35762904.162,163036.907,8201.224,2886,2048,false,13.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,18,1,false,35599870.967,11330.205,11330.653,35772964.815,173093.848,11330.653,2797,2048,false,12.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,11,1,false,35599867.762,11535.996,11536.385,35810337.667,210469.905,11536.385,2852,1535,false,7.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,15,1,false,35599869.593,130823.813,130824.203,35829386.130,229516.536,130824.203,2860,1361,false,13.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,25,1,false,35599874.310,132367.652,132368.001,35842885.224,243010.914,132368.001,2850,1492,false,13.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,19,1,false,35599871.484,132177.943,132178.415,35844221.086,244349.602,132178.415,2850,1615,false,14.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,22,1,false,35599872.823,141582.169,141582.545,35855594.054,255721.231,141582.545,2860,2048,false,17.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,63,1,false,35599895.269,157496.063,157496.515,35857319.695,257424.426,157496.515,2841,1499,false,15.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,26,1,false,35599874.768,143130.412,143130.829,35864776.682,264901.915,143130.829,2863,1735,false,14.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,17,1,false,35599870.492,141374.105,141374.572,35865956.507,266086.016,141374.572,2857,1696,false,13.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,32,1,false,35599878.059,154945.241,154945.470,35868082.845,268204.785,154945.470,2867,1569,false,13.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,33,1,false,35599878.580,153803.951,153804.401,35871262.991,271384.411,153804.401,2877,2048,false,17.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,31,1,false,35599877.544,144091.672,144092.780,35872091.596,272214.053,144092.780,2871,2048,false,15.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,29,1,false,35599876.389,156570.378,156570.771,35873397.060,273520.671,156570.771,2860,2048,false,17.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,28,1,false,35599875.703,145584.767,145585.185,35878695.677,278819.974,145585.185,2854,1809,false,13.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,23,1,false,35599873.346,143594.955,143595.427,35879833.689,279960.343,143595.427,2808,1905,false,13.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,21,1,false,35599872.377,138510.064,138510.325,35895680.902,295808.525,138510.325,2849,2048,false,13.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,27,1,false,35599875.247,152833.845,152834.504,35900310.303,300435.056,152834.504,,2622,true,17.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,58,1,false,35599892.798,164312.685,164313.047,35900334.448,300441.650,164313.047,,2477,true,18.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,62,1,false,35599894.773,164526.749,164527.143,35900337.374,300442.601,164527.143,,2419,true,17.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,60,1,false,35599893.733,212246.504,212247.205,35900347.100,300453.367,212247.205,,1573,true,17.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,57,1,false,35599892.296,230468.151,230468.760,35900348.108,300455.813,230468.760,,1131,true,16.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,64,1,false,35687189.314,158012.283,158012.789,35948814.676,261625.362,158012.789,2854,2048,false,19.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,72,1,false,35741637.948,132723.838,132724.364,35970016.776,228378.828,132724.364,2832,1504,false,15.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,68,1,false,35731110.811,136218.579,136219.043,35978777.948,247667.137,136219.043,2838,1600,false,14.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,69,1,false,35737389.172,130150.078,130150.905,35985948.392,248559.220,130150.905,2852,2048,false,17.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,65,1,false,35727405.293,129169.546,129170.194,35994661.039,267255.747,129170.194,2843,2048,false,14.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,74,1,false,35744493.131,135166.469,135167.032,35996578.408,252085.277,135167.032,2836,1571,false,13.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,66,1,false,35729715.355,128575.928,128576.493,35998000.151,268284.795,128576.493,2848,1917,false,13.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,75,1,false,35751734.494,129198.931,129199.361,35999322.117,247587.622,129199.361,2857,1655,false,13.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,67,1,false,35730692.271,135074.803,135075.215,36004028.161,273335.890,135075.215,2845,2048,false,14.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,73,1,false,35741640.317,131399.917,131400.341,36011483.572,269843.255,131400.341,2863,2048,false,14.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,70,1,false,35739873.141,129200.640,129201.025,36017167.031,277293.890,129201.025,2870,1961,false,13.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,80,1,false,35762905.456,140613.991,140614.460,36021590.330,258684.874,140614.460,2871,2048,false,17.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,81,1,false,35772966.471,131015.060,131015.479,36030754.951,257788.480,131015.479,2863,1489,false,11.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,79,1,false,35756439.296,146647.067,146647.505,36033879.911,277440.615,146647.505,2834,2048,false,15.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,71,1,false,35740311.788,132166.230,132167.065,36040012.708,299700.919,132167.065,2855,2048,false,12.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,77,1,false,35753861.330,147865.970,147866.445,36044075.248,290213.918,147866.445,2852,2005,false,14.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,78,1,false,35755495.527,146682.010,146682.386,36045367.485,289871.958,146682.386,2868,2048,false,14.30,,,200,,,,,
