run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,-1,1,true,74611938.098,10834.236,10835.062,74640521.026,28582.929,10835.062,43862,512,false,28.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,-2,1,true,74640528.573,10642.528,10643.031,74668648.411,28119.838,10643.031,43636,495,false,28.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,-3,1,true,74668655.256,10637.198,10637.789,74694739.193,26083.937,10637.789,43576,512,false,33.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,0,1,false,74694745.480,11164.983,11165.938,74768567.127,73821.647,11165.938,43859,503,false,8.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,4,1,false,74694769.314,32965.892,32966.308,74782628.612,87859.298,32966.308,43601,402,false,7.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,2,1,false,74694757.936,21626.092,21626.783,74783016.434,88258.498,21626.783,43574,512,false,7.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,5,1,false,74694775.033,44507.806,44508.766,74798835.794,104060.761,44508.766,43579,448,false,7.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,1,1,false,74694751.646,56559.853,56560.891,74819073.169,124321.523,56560.891,43644,512,false,7.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,7,1,false,74694785.966,86588.523,86589.199,74835685.138,140899.172,86589.199,43742,294,false,5.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,6,1,false,74694780.404,100333.025,100333.490,74860975.825,166195.420,100333.490,43547,468,false,7.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,3,1,false,74694763.739,112202.732,112203.512,74875759.625,180995.886,112203.512,43614,481,false,6.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,9,1,false,74782634.643,49255.449,49256.071,74890338.724,107704.081,49256.071,43701,512,false,8.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,8,1,false,74768571.887,50926.223,50926.866,74897330.733,128758.846,50926.866,43672,512,false,6.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,10,1,false,74783023.108,65357.584,65358.091,74899049.345,116026.237,65358.091,43486,356,false,7.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,11,1,false,74798841.415,74816.869,74817.677,74939099.193,140257.778,74817.677,43372,490,false,7.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,12,1,false,74819077.547,69419.923,69420.703,74958976.368,139898.821,69420.703,43639,494,false,7.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,14,1,false,74860982.120,53717.651,53718.734,74974998.595,114016.475,53718.734,43752,472,false,7.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,13,1,false,74835692.204,67417.770,67418.652,74976924.218,141232.014,67418.652,43629,512,false,6.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,15,1,false,74875764.489,51180.681,51181.410,74989096.485,113331.996,51181.410,43529,512,false,8.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,16,1,false,74890344.089,61448.716,61449.472,75015366.398,125022.309,61449.472,43486,402,false,6.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,17,1,false,74897336.281,74433.359,74434.003,75041663.527,144327.246,74434.003,43702,463,false,6.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,19,1,false,74939105.530,60128.521,60128.994,75042052.258,102946.727,60128.994,43654,436,false,10.18,,,200,,,,,
