run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,-1,1,true,65714090.060,11175.877,11176.465,65725680.857,11590.797,11176.465,43630,18,false,43.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,-2,1,true,65725686.915,11711.445,11712.090,65738574.919,12888.004,11712.090,43635,29,false,24.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,-3,1,true,65738580.507,11986.512,11987.306,65751784.525,13204.017,11987.306,43680,34,false,27.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,3,1,false,65751819.947,11198.764,11199.479,65769583.390,17763.443,11199.479,43575,27,false,4.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,2,1,false,65751812.088,21580.113,21580.664,65778306.757,26494.670,21580.664,43681,23,false,4.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,0,1,false,65751792.441,31722.238,31722.821,65787599.083,35806.641,31722.821,43627,12,false,2.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,5,1,false,65751838.918,42184.795,42185.647,65800732.714,48893.795,42185.647,43653,28,false,4.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,6,1,false,65751849.269,52447.996,52448.853,65811891.097,60041.828,52448.853,43654,25,false,3.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,7,1,false,65751858.842,63179.515,63180.091,65821079.627,69220.784,63180.091,43721,26,false,4.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,1,1,false,65751802.613,73465.855,73466.922,65831285.091,79482.479,73466.922,43633,25,false,4.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,4,1,false,65751827.709,83709.262,83710.066,65842027.394,90199.685,83710.066,43751,24,false,3.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,8,1,false,65769590.578,76605.901,76606.511,65853470.183,83879.605,76606.511,43750,31,false,4.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,9,1,false,65778312.679,78312.862,78313.483,65862172.894,83860.216,78313.483,43663,20,false,3.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,10,1,false,65787611.080,79143.605,79144.384,65871674.189,84063.108,79144.384,43660,21,false,4.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,11,1,false,65800738.641,76575.099,76575.933,65883576.751,82838.110,76575.933,43674,29,false,4.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,12,1,false,65811894.962,75662.030,75662.816,65891486.318,79591.356,75662.816,43504,17,false,4.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,13,1,false,65821087.486,76583.967,76584.843,65901122.857,80035.371,76584.843,43713,19,false,5.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,14,1,false,65831292.614,76845.097,76845.869,65914703.780,83411.166,76845.869,43617,29,false,4.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,15,1,false,65842034.290,76372.007,76372.897,65925662.941,83628.651,76372.897,43619,28,false,3.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,16,1,false,65853478.218,75258.752,75259.693,65934163.032,80684.813,75259.693,43466,21,false,3.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,17,1,false,65862178.075,76758.720,76759.452,65947050.672,84872.597,76759.452,43538,28,false,3.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,18,1,false,65871681.685,78005.709,78006.386,65956226.239,84544.553,78006.386,43581,28,false,4.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,19,1,false,65883582.485,76406.847,76407.526,65965972.905,82390.420,76407.526,43685,26,false,4.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,20,1,false,65891494.105,78813.996,78815.097,65976862.928,85368.822,78815.097,43518,22,false,3.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,21,1,false,65901128.022,79734.028,79734.717,65987616.220,86488.198,79734.717,43522,29,false,4.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,22,1,false,65914709.441,76458.136,76459.361,65996607.772,81898.331,76459.361,43650,20,false,3.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,23,1,false,65925668.552,75717.350,75718.245,66006824.180,81155.628,75718.245,43699,24,false,4.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,24,1,false,65934169.795,77834.791,77835.537,66018544.792,84374.997,77835.537,43777,28,false,4.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,25,1,false,65947058.601,75373.636,75374.525,66027727.737,80669.136,75374.525,43463,27,false,5.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,26,1,false,65956232.478,76257.600,76258.355,66037386.887,81154.409,76258.355,43638,28,false,5.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,27,1,false,65965980.089,77056.804,77057.438,66048510.954,82530.866,77057.438,43671,22,false,4.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,28,1,false,65976869.440,76361.491,76362.385,66058196.376,81326.936,76362.385,43479,22,false,4.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,29,1,false,65987622.075,75871.888,75872.669,66069945.551,82323.476,75872.669,43661,31,false,4.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,30,1,false,65996615.003,77525.456,77526.324,66079070.323,82455.320,77526.324,43462,25,false,5.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,31,1,false,66006830.853,77048.187,77048.884,66084896.994,78066.140,77048.884,43613,27,false,26.54,,,200,,,,,
