run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,-1,1,true,13310263.542,478.434,480.008,13311440.365,1176.822,480.008,799,17,false,24.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,-2,1,true,13311440.837,436.550,438.191,13312721.270,1280.433,438.191,826,22,false,26.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,-3,1,true,13312721.817,432.436,433.023,13314220.246,1498.430,433.023,832,33,false,30.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,0,1,false,13314221.785,437.779,438.279,13315357.643,1135.859,438.279,798,22,false,31.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,1,1,false,13315358.403,434.820,435.588,13316851.508,1493.106,435.588,824,30,false,28.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,2,1,false,13316852.469,715.315,716.455,13318872.672,2020.203,716.455,835,37,false,28.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,3,1,false,13318873.456,432.936,433.977,13320161.974,1288.518,433.977,802,24,false,28.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,4,1,false,13320162.746,430.886,431.993,13321535.116,1372.370,431.993,788,24,false,25.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,5,1,false,13321535.801,447.871,448.507,13322629.288,1093.487,448.507,801,17,false,26.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,6,1,false,13322630.073,477.357,478.381,13323745.201,1115.128,478.381,801,18,false,28.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,7,1,false,13323746.191,462.966,463.990,13325224.397,1478.207,463.990,795,24,false,23.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,8,1,false,13325225.356,456.283,457.542,13326735.036,1509.680,457.542,800,28,false,26.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,9,1,false,13326735.928,488.239,489.436,13328112.533,1376.605,489.436,803,20,false,22.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,10,1,false,13328113.942,514.031,515.435,13329746.373,1632.431,515.435,787,34,false,30.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,11,1,false,13329746.911,519.538,520.550,13330882.264,1135.354,520.550,783,19,false,30.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,12,1,false,13330883.211,714.905,716.105,13332413.538,1530.328,716.105,790,16,false,19.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,13,1,false,13332414.482,513.664,514.403,13333546.322,1131.839,514.403,808,19,false,30.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,14,1,false,13333546.657,503.935,504.901,13335078.684,1532.027,504.901,813,26,false,25.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,15,1,false,13335079.362,510.972,511.465,13336514.023,1434.661,511.465,811,25,false,27.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,16,1,false,13336514.639,612.014,613.578,13337743.111,1228.472,613.578,803,20,false,32.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,17,1,false,13337743.764,816.026,816.857,13339254.238,1510.474,816.857,797,28,false,40.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,18,1,false,13339254.755,519.752,520.860,13340917.980,1663.225,520.860,811,29,false,25.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,19,1,false,13340918.826,504.722,505.639,13342141.776,1222.951,505.639,787,23,false,32.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,20,1,false,13342142.616,426.324,427.175,13343677.833,1535.217,427.175,794,29,false,26.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,21,1,false,13343678.472,495.228,496.091,13344909.039,1230.567,496.091,798,19,false,25.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,22,1,false,13344909.715,510.638,511.454,13345933.251,1023.536,511.454,811,21,false,41.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,23,1,false,13345933.842,717.203,718.060,13347261.389,1327.547,718.060,799,26,false,42.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,24,1,false,13347262.044,511.970,512.986,13348595.121,1333.077,512.986,805,22,false,26.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,25,1,false,13348596.283,715.635,716.982,13349722.219,1125.936,716.982,792,19,false,46.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,26,1,false,13349722.847,609.953,611.408,13351154.442,1431.595,611.408,805,25,false,30.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,27,1,false,13351154.853,534.304,535.099,13352905.837,1750.984,535.099,785,26,false,21.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,28,1,false,13352906.452,708.365,709.545,13354484.249,1577.797,709.545,814,26,false,29.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,29,1,false,13354484.616,459.845,460.814,13355863.242,1378.625,460.814,808,24,false,26.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,30,1,false,13355863.780,510.587,511.574,13357501.590,1637.811,511.574,820,27,false,23.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,31,1,false,13357502.328,615.259,615.932,13359244.712,1742.384,615.932,787,33,false,29.30,,,200,,,,,
