run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,-1,1,true,13411124.488,341.954,342.592,13411957.845,833.357,342.592,805,21,false,42.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,-2,1,true,13411958.693,341.275,342.844,13413141.845,1183.152,342.844,794,24,false,28.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,-3,1,true,13413142.407,344.977,346.129,13414132.623,990.216,346.129,807,23,false,35.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,0,1,false,13414133.953,819.466,819.895,13418101.055,3967.102,819.895,805,13,false,4.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,2,1,false,13414134.776,1609.440,1609.969,13418402.168,4267.392,1609.969,806,17,false,6.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,19,1,false,13414138.687,3801.542,3801.801,13418408.756,4270.069,3801.801,807,3,false,6.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,1,1,false,13414134.449,818.043,818.938,13419110.589,4976.140,818.938,797,26,false,6.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,7,1,false,13414136.097,1609.213,1609.631,13419396.583,5260.486,1609.631,803,19,false,5.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,8,1,false,13414136.323,1880.887,1881.759,13419398.897,5262.574,1881.759,808,18,false,5.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,6,1,false,13414135.834,1882.332,1882.800,13419758.441,5622.607,1882.800,781,22,false,5.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,5,1,false,13414135.548,1609.214,1609.679,13420103.647,5968.099,1609.679,808,26,false,5.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,3,1,false,13414135.043,1330.962,1331.594,13420106.086,5971.043,1331.594,794,25,false,5.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,11,1,false,13414136.973,2295.310,2295.811,13420457.786,6320.813,2295.811,807,23,false,5.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,10,1,false,13414136.731,2296.066,2296.382,13420460.004,6323.273,2296.382,835,21,false,5.21,,,200,,,,,
