run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,-1,1,true,28165340.070,974.619,975.102,28177662.098,12322.029,975.102,2836,506,false,44.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,-2,1,true,28177662.903,815.583,816.350,28190189.579,12526.676,816.350,2830,499,false,42.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,-3,1,true,28190191.291,818.553,819.862,28202567.629,12376.338,819.862,2873,512,false,44.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,0,1,false,28202569.705,1018.004,1018.512,28214543.556,11973.851,1018.512,2831,512,false,46.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,1,1,false,28214544.830,1021.221,1022.390,28227597.998,13053.168,1022.390,2830,512,false,42.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,2,1,false,28227599.050,811.371,812.593,28240865.071,13266.022,812.593,2869,512,false,41.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,3,1,false,28240866.579,1019.125,1019.874,28253456.758,12590.179,1019.874,2834,512,false,44.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,4,1,false,28253458.068,1024.031,1024.724,28266700.145,13242.077,1024.724,2837,512,false,41.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,5,1,false,28266701.517,1074.874,1075.859,28279573.551,12872.034,1075.859,2823,512,false,43.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,6,1,false,28279574.976,1123.629,1124.809,28291554.018,11979.042,1124.809,2864,512,false,47.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,7,1,false,28291555.219,1039.293,1040.334,28304149.679,12594.460,1040.334,2851,512,false,44.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,8,1,false,28304150.960,1119.748,1121.554,28316637.761,12486.801,1121.554,2877,512,false,45.05,,,200,,,,,
