run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,-1,1,true,32472257.145,802.581,803.470,32516954.436,44697.291,803.470,2884,2048,false,46.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,-2,1,true,32516955.899,1020.885,1021.866,32550743.307,33787.408,1021.866,2871,2048,false,62.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,-3,1,true,32550744.569,925.994,927.026,32592420.256,41675.688,927.026,2903,2036,false,49.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,0,1,false,32592422.011,1023.756,1024.621,32634712.441,42290.430,1024.621,2885,2048,false,49.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,1,1,false,32634713.822,1228.904,1229.848,32671007.786,36293.963,1229.848,2870,2048,false,58.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,2,1,false,32671009.475,873.973,875.493,32706808.320,35798.846,875.493,2903,1644,false,47.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,3,1,false,32706810.177,1121.074,1122.459,32749450.563,42640.386,1122.459,2824,2048,false,49.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,4,1,false,32749451.634,887.275,889.342,32782970.818,33519.184,889.342,2900,2048,false,62.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,5,1,false,32782971.974,1142.808,1143.615,32825798.053,42826.080,1143.615,2802,2048,false,49.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,6,1,false,32825799.453,1016.476,1017.998,32862046.274,36246.822,1017.998,2849,1823,false,51.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,7,1,false,32862047.291,1143.861,1145.278,32904437.275,42389.984,1145.278,2835,2048,false,49.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,8,1,false,32904438.906,1230.117,1231.442,32943252.745,38813.838,1231.442,2839,1743,false,46.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,9,1,false,32943254.083,1316.180,1316.931,32974586.625,31332.543,1316.931,2878,1507,false,50.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,10,1,false,32974587.455,1328.926,1330.126,33018108.569,43521.114,1330.126,2846,2048,false,48.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,11,1,false,33018110.082,1326.687,1327.437,33046235.210,28125.128,1327.437,2801,1318,false,49.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,12,1,false,33046236.771,796.833,797.565,33086306.083,40069.312,797.565,2868,2048,false,52.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,13,1,false,33086307.591,1227.542,1228.436,33128701.207,42393.616,1228.436,2866,2048,false,49.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,14,1,false,33128702.553,1120.845,1122.143,33167001.099,38298.546,1122.143,2845,1815,false,48.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,15,1,false,33167002.452,1324.171,1325.584,33201729.784,34727.332,1325.584,2845,1592,false,47.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,16,1,false,33201731.431,1107.289,1108.556,33242878.037,41146.605,1108.556,2830,2048,false,51.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,17,1,false,33242879.054,1039.248,1040.570,33275954.122,33075.068,1040.570,2826,2048,false,63.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,18,1,false,33275955.542,1432.893,1434.216,33319369.741,43414.200,1434.216,2833,2048,false,48.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,19,1,false,33319371.169,1126.649,1127.992,33359515.269,40144.100,1127.992,2878,2048,false,52.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,20,1,false,33359516.536,1022.261,1023.489,33398583.346,39066.810,1023.489,2842,2048,false,53.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,21,1,false,33398584.389,819.985,821.356,33430065.219,31480.830,821.356,2859,1485,false,48.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,22,1,false,33430066.375,817.139,818.708,33473982.093,43915.718,818.708,2875,2048,false,47.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,23,1,false,33473982.964,934.063,935.249,33513193.346,39210.383,935.249,2844,1911,false,49.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,24,1,false,33513194.228,784.228,785.155,33554079.074,40884.846,785.155,2916,1876,false,46.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,25,1,false,33554080.995,922.509,924.010,33600772.385,46691.390,924.010,2844,2048,false,44.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,26,1,false,33600773.821,1223.258,1224.529,33631744.224,30970.404,1224.529,2853,1507,false,50.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,27,1,false,33631745.325,1386.671,1387.989,33671016.561,39271.236,1387.989,2839,1856,false,48.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,28,1,false,33671017.912,1127.224,1128.295,33712286.254,41268.343,1128.295,2863,2048,false,51.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,29,1,false,33712288.034,1136.971,1138.624,33755070.772,42782.738,1138.624,2852,2039,false,48.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,30,1,false,33755072.200,1145.451,1146.708,33798816.930,43744.730,1146.708,2888,2048,false,48.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,31,1,false,33798818.378,1226.457,1227.479,33843170.581,44352.204,1227.479,2805,2048,false,47.49,,,200,,,,,
