run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,-1,1,true,915849.062,273.605,274.634,927743.049,11893.987,274.634,291,512,false,44.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,-2,1,true,927743.925,348.839,349.896,938026.158,10282.233,349.896,299,512,false,51.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,-3,1,true,938027.020,306.899,307.588,950212.605,12185.584,307.588,303,512,false,43.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,3,1,false,950214.593,1536.703,1536.962,966909.071,16694.478,1536.962,298,512,false,33.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,0,1,false,950214.039,407.439,408.671,967357.368,17143.329,408.671,290,512,false,30.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,1,1,false,950214.336,1536.648,1536.943,967845.349,17631.013,1536.943,302,512,false,31.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,2,1,false,950214.483,1535.242,1535.896,968361.050,18146.566,1535.896,310,512,false,30.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,6,1,false,967845.691,388.044,388.688,983411.003,15565.312,388.688,292,512,false,33.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,4,1,false,966910.022,450.514,451.618,984561.332,17651.310,451.618,304,512,false,29.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,5,1,false,967358.761,423.349,424.343,984776.378,17417.617,424.343,298,512,false,30.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,7,1,false,968361.547,383.065,383.726,986078.545,17716.998,383.726,296,512,false,29.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,8,1,false,983411.755,390.032,390.745,999524.657,16112.902,390.745,307,512,false,32.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,10,1,false,984776.741,417.643,418.487,1000958.220,16181.478,418.487,303,512,false,32.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,9,1,false,984561.944,392.288,393.182,1001761.196,17199.252,393.182,306,512,false,30.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,11,1,false,986078.982,380.900,381.371,1003713.610,17634.628,381.371,284,512,false,29.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,13,1,false,1000958.802,387.393,388.017,1016750.632,15791.830,388.017,301,512,false,33.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,12,1,false,999525.352,390.068,390.567,1016885.056,17359.704,390.567,294,512,false,30.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,14,1,false,1001761.785,388.126,388.913,1018122.392,16360.607,388.913,292,512,false,32.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,15,1,false,1003714.142,386.186,386.888,1020304.099,16589.957,386.888,300,512,false,31.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,16,1,false,1016751.440,382.759,383.235,1034167.371,17415.931,383.235,294,512,false,30.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,17,1,false,1016885.699,490.745,491.425,1035043.423,18157.723,491.425,298,512,false,28.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,18,1,false,1018123.073,388.347,388.845,1035774.177,17651.104,388.845,304,512,false,29.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,19,1,false,1020304.443,390.677,391.084,1037873.423,17568.979,391.084,288,512,false,29.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,20,1,false,1034168.292,389.192,390.033,1051123.926,16955.634,390.033,303,512,false,30.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,21,1,false,1035044.259,386.434,387.231,1051580.901,16536.642,387.231,299,512,false,31.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,22,1,false,1035774.656,382.289,382.656,1052856.505,17081.849,382.656,289,512,false,30.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,23,1,false,1037873.819,391.525,392.155,1054908.711,17034.892,392.155,300,512,false,30.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,25,1,false,1051581.474,386.602,387.349,1067905.330,16323.857,387.349,280,512,false,32.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,24,1,false,1051124.750,389.179,389.917,1067971.796,16847.047,389.917,307,512,false,31.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,26,1,false,1052857.029,390.853,391.184,1069259.524,16402.496,391.184,299,512,false,31.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,27,1,false,1054909.214,381.680,382.112,1072935.594,18026.380,382.112,287,502,false,28.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,29,1,false,1067972.268,470.521,471.122,1082762.217,14789.949,471.122,293,512,false,35.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,30,1,false,1069259.924,390.542,391.213,1084793.898,15533.974,391.213,307,512,false,33.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,28,1,false,1067906.362,355.744,356.373,1085638.955,17732.593,356.373,295,512,false,29.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,31,1,false,1072936.114,391.597,392.118,1087484.874,14548.761,392.118,300,512,false,36.17,,,200,,,,,
