run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,-1,1,true,14718090.680,342.396,343.146,14729990.808,11900.128,343.146,793,510,false,44.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,-2,1,true,14729991.369,616.508,617.549,14742795.996,12804.627,617.549,802,512,false,42.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,-3,1,true,14742797.189,404.839,405.815,14754456.939,11659.750,405.815,807,512,false,45.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,4,1,false,14754459.591,1138.220,1138.605,14787201.249,32741.658,1138.605,805,512,false,16.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,2,1,false,14754459.179,724.915,725.792,14787699.527,33240.348,725.792,812,479,false,14.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,7,1,false,14754460.230,1515.561,1515.887,14788604.522,34144.292,1515.887,819,490,false,15.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,3,1,false,14754459.401,1137.335,1137.934,14788900.605,34441.204,1137.934,806,487,false,14.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,10,1,false,14754460.764,2352.457,2352.730,14788901.807,34441.044,2352.730,810,512,false,15.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,1,1,false,14754458.879,726.108,726.536,14789251.657,34792.778,726.536,800,512,false,15.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,6,1,false,14754460.026,1515.298,1515.749,14790317.678,35857.652,1515.749,817,512,false,14.91,,,200,,,,,
