run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,-1,1,true,187463.645,276.436,276.841,188181.345,717.700,276.841,289,22,false,49.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,-2,1,true,188181.805,281.179,281.833,189298.826,1117.020,281.833,298,32,false,38.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,-3,1,true,189299.778,277.906,279.287,190188.557,888.779,279.287,305,21,false,34.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,3,1,false,190190.410,734.376,734.943,192514.465,2324.055,734.943,292,26,false,16.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,6,1,false,190190.839,746.189,746.465,192670.628,2479.789,746.465,286,19,false,10.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,7,1,false,190190.990,745.713,746.022,193370.933,3179.942,746.022,290,22,false,9.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,21,1,false,190193.155,1712.430,1712.749,193373.515,3180.360,1712.749,300,21,false,14.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,2,1,false,190190.291,747.308,747.585,193376.399,3186.108,747.585,308,19,false,7.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,1,1,false,190190.122,746.141,746.564,193379.532,3189.410,746.564,297,23,false,9.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,5,1,false,190190.699,747.189,747.476,193684.201,3493.503,747.476,296,29,false,10.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,4,1,false,190190.556,746.763,747.031,193685.419,3494.863,747.031,305,33,false,12.01,,,200,,,,,
