run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,-1,1,true,118585.904,280.307,280.928,119356.822,770.919,280.928,289,22,false,44.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,-2,1,true,119358.345,278.978,280.095,120248.757,890.412,280.095,288,27,false,44.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,-3,1,true,120249.429,306.536,307.192,121169.569,920.140,307.192,303,24,false,39.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,0,1,false,121172.822,288.137,288.804,122399.311,1226.490,288.804,291,20,false,21.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,1,1,false,122401.028,305.371,307.017,123530.098,1129.070,307.017,289,27,false,32.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,2,1,false,123530.629,403.213,404.121,124456.629,926.000,404.121,302,22,false,42.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,3,1,false,124457.291,277.275,278.017,125470.923,1013.632,278.017,295,28,false,38.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,4,1,false,125471.701,287.510,288.112,126289.742,818.041,288.112,287,21,false,39.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,5,1,false,126290.652,409.452,410.430,127416.612,1125.960,410.430,285,22,false,30.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,6,1,false,127417.311,278.978,279.776,128454.199,1036.889,279.776,292,25,false,33.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,7,1,false,128454.951,393.423,394.196,129362.307,907.356,394.196,292,18,false,35.08,,,200,,,,,
