run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,-1,1,true,65344780.973,11192.410,11193.339,65357015.539,12234.566,11193.339,43629,28,false,26.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,-2,1,true,65357022.344,10884.750,10885.446,65369019.402,11997.058,10885.446,43630,24,false,21.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,-3,1,true,65369026.448,11025.426,11026.216,65381235.090,12208.642,11026.216,43678,34,false,28.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,1,1,false,65381254.368,11204.945,11205.555,65400042.167,18787.799,11205.555,43635,27,false,3.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,0,1,false,65381243.121,21485.420,21486.218,65407673.999,26430.878,21486.218,43629,25,false,5.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,2,1,false,65381265.025,31775.562,31776.492,65420723.410,39458.386,31776.492,43678,28,false,3.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,3,1,false,65381278.521,42351.332,42352.039,65433226.561,51948.040,42352.039,43576,37,false,3.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,4,1,false,65400048.150,34017.805,34018.504,65439514.288,39466.137,34018.504,43745,22,false,4.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,5,1,false,65407681.757,37000.672,37001.469,65452437.047,44755.290,37001.469,43656,22,false,2.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,6,1,false,65420730.796,34272.060,34272.808,65460555.737,39824.941,34272.808,43652,29,false,5.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,7,1,false,65433234.738,32014.057,32014.858,65473928.906,40694.168,32014.858,43720,33,false,3.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,8,1,false,65439521.091,36479.274,36479.839,65480113.765,40592.674,36479.839,43751,24,false,5.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,9,1,false,65452444.144,33718.391,33719.263,65492915.621,40471.477,33719.263,43667,28,false,4.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,10,1,false,65460562.488,35935.231,35935.978,65504075.081,43512.593,35935.978,43661,35,false,4.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,11,1,false,65473934.732,33203.626,33204.275,65509739.689,35804.956,33204.275,43672,15,false,5.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,12,1,false,65480120.236,37074.534,37075.510,65524806.857,44686.621,37075.510,43502,28,false,3.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,13,1,false,65492921.914,34588.428,34589.453,65530509.048,37587.134,34589.453,43712,21,false,7.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,14,1,false,65504081.618,33900.862,33901.704,65543574.534,39492.916,33901.704,43617,25,false,4.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,15,1,false,65509745.596,38527.062,38527.930,65553140.717,43395.120,38527.930,43618,28,false,5.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,16,1,false,65524814.009,33543.779,33544.419,65564857.515,40043.506,33544.419,43467,26,false,4.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,17,1,false,65530515.358,38487.354,38488.133,65575597.551,45082.193,38488.133,43534,24,false,3.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,18,1,false,65543580.170,35700.916,35701.613,65585825.527,42245.357,35701.613,43584,27,false,4.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,19,1,false,65553148.561,36423.031,36424.149,65595017.698,41869.137,36424.149,43688,24,false,4.41,,,200,,,,,
