run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,-1,1,true,66799630.627,11351.023,11351.905,66811771.083,12140.456,11351.905,43857,17,false,21.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,-2,1,true,66811776.633,10818.289,10819.038,66823209.498,11432.865,10819.038,43636,20,false,32.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,-3,1,true,66823215.689,11359.684,11360.547,66835395.276,12179.587,11360.547,43571,32,false,39.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,1,1,false,66835408.549,11836.998,11837.631,66850762.598,15354.049,11837.631,43635,13,false,3.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,3,1,false,66835422.293,21987.509,21988.303,66862838.698,27416.405,21988.303,43612,33,false,6.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,2,1,false,66835415.760,32100.760,32101.353,66876231.014,40815.253,32101.353,43568,36,false,4.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,6,1,false,66835440.423,42858.219,42858.753,66885979.690,50539.267,42858.753,43545,26,false,3.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,4,1,false,66835428.413,53222.105,53223.004,66894642.839,59214.426,53223.004,43599,25,false,4.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,0,1,false,66835401.405,63583.893,63584.992,66902597.920,67196.515,63584.992,43860,20,false,5.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,17,1,false,66835505.759,73932.140,73932.827,66914448.412,78942.653,73932.827,43700,24,false,4.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,5,1,false,66835434.454,84172.384,84173.080,66924600.539,89166.084,84173.080,43578,21,false,4.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,8,1,false,66835451.901,94350.480,94351.006,66936510.022,101058.122,94351.006,43671,29,false,4.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,21,1,false,66835526.944,104931.155,104932.262,66945934.366,110407.422,104932.262,43550,21,false,3.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,12,1,false,66835475.098,115222.956,115223.677,66957356.259,121881.161,115223.677,43634,29,false,4.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,9,1,false,66835457.543,125504.896,125505.500,66968106.666,132649.123,125505.500,43696,30,false,4.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,13,1,false,66835483.386,136157.901,136158.497,66977130.846,141647.460,136158.497,43628,18,false,3.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,14,1,false,66835489.617,146395.427,146396.062,66987304.485,151814.869,146396.062,43750,23,false,4.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,18,1,false,66835511.101,156584.186,156584.830,67000203.941,164692.840,156584.830,43448,28,false,3.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,16,1,false,66835500.620,167316.355,167317.191,67007297.084,171796.464,167317.191,43479,21,false,4.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,19,1,false,66835516.986,177485.518,177486.396,67019492.426,183975.440,177486.396,43650,26,false,4.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,20,1,false,66835522.263,187726.034,187726.544,67030256.352,194734.089,187726.544,43569,27,false,3.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,10,1,false,66835463.181,198446.596,198447.406,67037921.544,202458.363,198447.406,43483,16,false,3.99,,,200,,,,,
