run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,-1,1,true,42237023.064,2586.319,2587.493,42240189.107,3166.043,2587.493,11018,22,false,38.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,-2,1,true,42240190.588,2864.103,2864.956,42243772.199,3581.611,2864.956,11020,24,false,33.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,-3,1,true,42243774.769,2836.293,2837.248,42247130.396,3355.627,2837.248,11056,20,false,38.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,2,1,false,42247136.721,2980.490,2981.551,42254524.574,7387.853,2981.551,11057,17,false,3.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,0,1,false,42247133.090,5003.683,5004.465,42254931.520,7798.430,5004.465,11022,19,false,6.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,3,1,false,42247138.324,9434.080,9434.840,42259029.829,11891.505,9434.840,10950,14,false,5.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,1,1,false,42247134.911,7393.974,7394.380,42259033.063,11898.151,7394.380,11014,21,false,4.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,4,1,false,42247139.945,11479.754,11480.312,42263127.987,15988.041,11480.312,11067,21,false,4.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,7,1,false,42247145.575,13897.315,13898.020,42266987.728,19842.153,13898.020,11041,30,false,5.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,6,1,false,42247143.534,15988.676,15989.106,42268005.109,20861.575,15989.106,10961,25,false,5.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,5,1,false,42247141.742,18582.322,18582.996,42269690.829,22549.088,18582.996,10984,21,false,5.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,8,1,false,42254527.414,13103.809,13104.244,42272130.147,17602.732,13104.244,10964,30,false,6.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,9,1,false,42254934.348,14761.097,14761.569,42275843.273,20908.925,14761.569,11014,30,false,4.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,11,1,false,42259034.593,13099.339,13099.801,42278488.075,19453.482,13099.801,10881,30,false,4.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,10,1,false,42259031.854,15173.051,15173.561,42279306.412,20274.558,15173.561,10966,24,false,4.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,13,1,false,42266989.986,12006.701,12007.769,42281788.091,14798.105,12007.769,11066,21,false,7.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,12,1,false,42263130.902,13717.121,13717.893,42283505.726,20374.824,13717.893,11095,28,false,4.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,14,1,false,42268007.498,12933.158,12933.501,42284628.306,16620.809,12933.501,10992,15,false,4.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,16,1,false,42272132.650,13318.510,13319.206,42287904.789,15772.138,13319.206,10885,13,false,5.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,15,1,false,42269694.077,13815.966,13816.373,42289133.120,19439.043,13816.373,10977,28,false,4.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,17,1,false,42275845.762,12062.652,12063.071,42292002.231,16156.470,12063.071,11018,25,false,6.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,18,1,false,42278490.568,11671.221,11672.109,42294048.501,15557.932,11672.109,10918,27,false,6.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,19,1,false,42279307.851,12697.102,12697.472,42296096.432,16788.581,12697.472,11039,25,false,6.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,20,1,false,42281790.958,12670.569,12671.485,42298352.278,16561.320,12671.485,10991,21,false,5.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,21,1,false,42283508.830,13202.289,13203.018,42301523.587,18014.757,13203.018,11035,26,false,5.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,22,1,false,42284631.176,14079.642,14080.334,42303879.157,19247.982,14080.334,10998,25,false,4.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,23,1,false,42287907.188,13312.171,13312.744,42304291.371,16384.183,13312.744,11023,19,false,6.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,24,1,false,42289135.354,13928.178,13928.937,42307129.520,17994.166,13928.937,11081,26,false,6.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,26,1,false,42294051.509,13494.013,13494.800,42311358.834,17307.325,13494.800,10958,14,false,3.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,25,1,false,42292003.882,13513.662,13514.481,42312588.014,20584.132,13514.481,11017,36,false,5.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,27,1,false,42296098.545,13515.410,13516.216,42314156.006,18057.461,13516.216,10973,24,false,5.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,28,1,false,42298354.934,13920.812,13921.555,42316269.577,17914.643,13921.555,11054,17,false,4.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,29,1,false,42301526.021,12631.091,12631.724,42318524.744,16998.722,12631.724,11014,25,false,5.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,30,1,false,42303882.341,13106.624,13107.253,42318784.393,14902.052,13107.253,11040,23,false,12.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,31,1,false,42304293.732,14040.103,14040.824,42319345.279,15051.548,14040.824,10928,26,false,25.72,,,200,,,,,
