run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,-1,1,true,85044945.695,10726.845,10727.482,85107679.921,62734.225,10727.482,43873,2048,false,39.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,-2,1,true,85107685.245,10735.544,10736.121,85164273.913,56588.669,10736.121,43795,2048,false,44.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,-3,1,true,85164278.040,10688.795,10689.486,85203629.319,39351.278,10689.486,43511,1061,false,37.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,0,1,false,85203635.541,11117.650,11118.418,85314699.146,111063.606,11118.418,43869,2048,false,20.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,2,1,false,85203651.450,32840.695,32841.246,85330689.426,127037.976,32841.246,43508,1502,false,15.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,1,1,false,85203642.978,21565.062,21565.619,85349225.577,145582.599,21565.619,43798,2048,false,16.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,3,1,false,85203660.006,43930.356,43930.833,85367104.909,163444.904,43930.833,43556,2048,false,17.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,7,1,false,85367110.219,12621.430,12621.920,85445508.944,78398.725,12621.920,43612,1328,false,20.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,5,1,false,85330694.153,12684.583,12685.060,85448538.356,117844.203,12685.060,43568,1615,false,15.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,4,1,false,85314706.111,12791.083,12791.791,85479458.639,164752.528,12791.791,43525,2048,false,13.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,6,1,false,85349232.302,12713.719,12714.367,85499984.775,150752.473,12714.367,43707,2048,false,14.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,9,1,false,85448544.428,20985.464,20986.115,85534691.691,86147.263,20986.115,43693,902,false,13.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,8,1,false,85445515.525,12955.294,12955.887,85575367.586,129852.061,12955.887,43604,2048,false,17.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,10,1,false,85479463.113,12901.275,12901.769,85602922.322,123459.209,12901.769,43653,1778,false,16.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,12,1,false,85534696.682,12633.786,12634.544,85618625.565,83928.883,12634.544,43490,1114,false,15.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,11,1,false,85499989.976,12752.457,12753.038,85650239.853,150249.877,12753.038,43859,2048,false,14.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,14,1,false,85602928.553,13341.359,13341.766,85695407.147,92478.594,13341.766,43719,1217,false,15.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,15,1,false,85618630.133,12927.237,12927.900,85696117.034,77486.901,12927.900,43571,1086,false,16.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,13,1,false,85575373.313,12737.304,12738.011,85729293.144,153919.831,12738.011,43704,2048,false,14.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,16,1,false,85650245.544,12721.134,12721.940,85759655.589,109410.046,12721.940,43533,2048,false,21.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,18,1,false,85696122.144,23061.805,23062.226,85797958.827,101836.683,23062.226,43700,1211,false,15.37,,,200,,,,,
