run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,-1,1,true,47904026.340,2558.710,2559.926,47919657.750,15631.410,2559.926,11004,505,false,38.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,-2,1,true,47919660.169,2694.727,2695.365,47934940.217,15280.048,2695.365,11044,512,false,40.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,-3,1,true,47934942.421,2788.334,2789.222,47949768.054,14825.634,2789.222,11020,512,false,42.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,0,1,false,47949770.837,7808.665,7809.383,47999031.028,49260.191,7809.383,11003,427,false,10.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,3,1,false,47949776.125,5345.142,5345.856,48002513.371,52737.245,5345.856,10945,504,false,10.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,5,1,false,47949779.913,11945.600,11946.322,48005724.939,55945.027,11946.322,10962,512,false,11.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,4,1,false,47949778.023,3129.973,3130.920,48009050.454,59272.431,3130.920,11017,512,false,9.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,2,1,false,47949774.370,9748.514,9749.044,48012534.601,62760.230,9749.044,11023,474,false,8.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,8,1,false,47949786.980,16744.683,16745.215,48015595.177,65808.197,16745.215,11028,487,false,9.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,6,1,false,47949782.435,14653.967,14654.853,48018920.427,69137.992,14654.853,11042,512,false,9.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,9,1,false,47949789.397,24788.833,24789.384,48022801.517,73012.121,24789.384,11074,512,false,10.62,,,200,,,,,
