run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,-1,1,true,13378588.150,331.624,332.229,13379606.876,1018.726,332.229,796,27,false,39.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,-2,1,true,13379607.548,344.908,345.480,13380783.396,1175.848,345.480,831,33,false,39.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,-3,1,true,13380783.915,369.922,371.166,13381795.112,1011.196,371.166,834,22,false,34.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,5,1,false,13381797.338,1425.941,1426.303,13383981.512,2184.174,1426.303,803,19,false,25.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,3,1,false,13381796.901,1425.932,1426.357,13384071.471,2274.570,1426.357,804,18,false,21.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,1,1,false,13381796.338,694.661,695.484,13384077.584,2281.247,695.484,824,29,false,18.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,4,1,false,13381797.111,1521.240,1521.726,13384177.767,2380.656,1521.726,794,25,false,29.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,7,1,false,13381797.802,1424.412,1425.005,13384392.629,2594.827,1425.005,796,21,false,17.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,0,1,false,13381795.943,1106.839,1107.674,13385096.400,3300.458,1107.674,796,27,false,12.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,2,1,false,13381796.624,1522.252,1522.588,13385098.382,3301.759,1522.588,831,31,false,17.42,,,200,,,,,
