run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,-1,1,true,87290302.619,10560.741,10561.157,87334937.387,44634.767,10561.157,43641,1175,false,34.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,-2,1,true,87334944.717,10965.934,10966.557,87382504.464,47559.747,10966.557,43644,1223,false,33.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,-3,1,true,87382510.036,10858.647,10859.151,87445055.954,62545.918,10859.151,43687,2048,false,39.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,1,1,false,87445073.296,44980.208,44981.028,87563779.692,118706.395,44981.028,43646,1121,false,15.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,2,1,false,87445082.460,22164.559,22165.427,87566811.958,121729.498,22165.427,43687,1262,false,12.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,3,1,false,87445090.228,11655.904,11657.167,87593459.835,148369.607,11657.167,43588,1430,false,10.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,5,1,false,87445101.927,56942.259,56943.149,87620003.641,174901.714,56943.149,43661,1575,false,13.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,6,1,false,87445107.719,33494.729,33495.726,87657791.543,212683.824,33495.726,43659,2048,false,11.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,8,1,false,87445119.195,143572.809,143573.460,87706074.678,260955.483,143573.460,43761,1505,false,12.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,4,1,false,87445096.250,131388.420,131389.013,87716111.267,271015.017,131389.013,43759,1559,false,11.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,11,1,false,87445137.285,161107.381,161108.368,87732378.222,287240.938,161108.368,43684,1497,false,11.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,16,1,false,87445167.361,187581.665,187582.442,87746249.445,301082.084,187582.442,,2192,true,19.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,14,1,false,87445156.408,225402.802,225403.335,87746258.582,301102.174,225403.335,,1169,true,15.44,,,200,,,,,
