run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,-1,1,true,1087490.805,281.278,282.402,1099972.318,12481.513,282.402,294,512,false,41.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,-2,1,true,1099972.982,273.997,274.702,1112130.740,12157.757,274.702,297,512,false,43.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,-3,1,true,1112132.184,276.435,277.286,1124193.688,12061.504,277.286,311,512,false,43.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,3,1,false,1124195.051,512.607,512.968,1142774.414,18579.363,512.968,297,512,false,28.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,6,1,false,1124195.285,1567.095,1567.412,1144524.438,20329.152,1567.412,286,493,false,26.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,5,1,false,1124195.194,1565.517,1566.216,1145018.501,20823.307,1566.216,296,512,false,26.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,4,1,false,1124195.112,1566.347,1566.796,1145217.696,21022.584,1566.796,305,499,false,25.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,1,1,false,1124194.848,511.961,512.786,1146237.491,22042.642,512.786,300,512,false,23.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,0,1,false,1124194.609,714.626,715.174,1146888.942,22694.333,715.174,292,512,false,23.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,7,1,false,1124195.354,1566.594,1567.004,1147699.439,23504.084,1567.004,296,512,false,23.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,2,1,false,1124194.978,714.831,715.203,1148262.661,24067.683,715.203,305,512,false,21.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,13,1,false,1146889.287,470.967,471.190,1164959.705,18070.418,471.190,303,477,false,27.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,9,1,false,1144525.149,495.503,496.245,1165153.937,20628.787,496.245,303,512,false,25.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,8,1,false,1142775.257,477.886,478.435,1165443.474,22668.217,478.435,300,512,false,23.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,11,1,false,1145218.178,492.052,492.442,1166533.792,21315.613,492.442,285,500,false,24.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,10,1,false,1145018.995,502.289,502.937,1166632.261,21613.266,502.937,306,512,false,24.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,12,1,false,1146238.085,478.217,478.743,1169252.533,23014.448,478.743,292,512,false,22.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,14,1,false,1147699.832,481.650,482.144,1169526.970,21827.138,482.144,291,512,false,23.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,15,1,false,1148263.093,486.436,486.666,1170012.162,21749.068,486.666,301,512,false,24.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,16,1,false,1164960.330,483.919,484.309,1184880.970,19920.640,484.309,293,512,false,26.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,18,1,false,1165443.795,556.494,556.969,1187086.132,21642.336,556.969,305,512,false,24.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,22,1,false,1169527.334,488.263,489.007,1187577.615,18050.281,489.007,287,444,false,25.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,19,1,false,1166534.277,451.285,452.037,1188418.286,21884.010,452.037,287,512,false,23.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,17,1,false,1165154.538,558.287,558.802,1188998.697,23844.159,558.802,296,512,false,21.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,20,1,false,1166632.747,540.914,541.513,1190028.658,23395.911,541.513,300,512,false,22.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,23,1,false,1170012.947,477.395,477.827,1190593.371,20580.424,477.827,303,512,false,25.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,21,1,false,1169252.873,466.223,466.749,1191443.329,22190.457,466.749,301,510,false,23.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,24,1,false,1184882.170,480.489,482.009,1207342.297,22460.127,482.009,302,512,false,23.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,26,1,false,1187578.105,491.188,491.498,1208429.553,20851.449,491.498,302,512,false,25.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,25,1,false,1187086.742,493.874,494.689,1208529.563,21442.821,494.689,279,512,false,24.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,27,1,false,1188418.642,491.952,492.623,1210232.953,21814.311,492.623,283,512,false,24.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,28,1,false,1188999.141,490.410,490.917,1210316.712,21317.571,490.917,292,512,false,24.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,29,1,false,1190029.034,475.412,476.007,1210734.450,20705.416,476.007,290,512,false,25.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,30,1,false,1190593.771,491.502,491.919,1211442.805,20849.033,491.919,309,512,false,25.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,31,1,false,1191443.713,477.773,478.611,1212375.757,20932.044,478.611,294,512,false,25.03,,,200,,,,,
