run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,-1,1,true,26821071.194,1021.655,1022.531,26822576.526,1505.332,1022.531,2856,22,false,45.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,-2,1,true,26822577.536,808.216,809.404,26824524.234,1946.698,809.404,2854,31,false,27.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,-3,1,true,26824525.297,1201.411,1202.595,26826080.114,1554.817,1202.595,2830,22,false,62.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,1,1,false,26826082.501,1650.941,1651.729,26829052.311,2969.811,1651.729,2854,18,false,13.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,0,1,false,26826081.652,1329.092,1330.109,26829246.431,3164.779,1330.109,2851,26,false,14.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,2,1,false,26826083.139,2454.369,2454.951,26829247.979,3164.840,2454.951,2836,21,false,29.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,3,1,false,26826083.696,2557.517,2558.103,26829359.552,3275.855,2558.103,2861,18,false,25.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,4,1,false,26829053.449,1352.240,1353.569,26832121.857,3068.408,1353.569,2837,22,false,12.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,5,1,false,26829247.253,1539.517,1540.352,26832437.329,3190.076,1540.352,2822,24,false,14.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,6,1,false,26829248.413,2238.721,2239.227,26832694.716,3446.302,2239.227,2810,29,false,24.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,7,1,false,26829360.634,2256.052,2256.726,26832696.524,3335.890,2256.726,2841,30,false,27.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,8,1,false,26832122.748,1536.901,1537.946,26835599.104,3476.356,1537.946,2882,23,false,11.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,10,1,false,26832695.671,1919.573,1920.097,26835668.231,2972.561,1920.097,2881,22,false,20.90,,,200,,,,,
