run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,-1,1,true,86172654.365,10623.175,10626.350,86237699.252,65044.887,10626.350,43873,2048,false,37.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,-2,1,true,86237706.221,10603.379,10603.760,86294444.139,56737.917,10603.760,43795,1647,false,35.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,-3,1,true,86294449.795,10507.041,10507.832,86356175.222,61725.426,10507.832,43513,1745,false,34.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,0,1,false,86356181.629,11218.502,11219.185,86484497.508,128315.879,11219.185,43874,2048,false,17.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,5,1,false,86356214.848,44366.054,44366.685,86488086.936,131872.089,44366.685,43568,1294,false,14.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,2,1,false,86356196.112,21594.627,21595.292,86491863.191,135667.079,21595.292,43509,1305,false,11.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,6,1,false,86356221.047,56302.331,56303.110,86530244.162,174023.115,56303.110,43709,1575,false,13.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,4,1,false,86356208.769,32863.159,32863.747,86560465.983,204257.213,32863.747,43526,2048,false,11.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,7,1,false,86356227.057,140773.281,140773.853,86636940.545,280713.488,140773.853,43611,2048,false,14.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,3,1,false,86356202.875,164696.493,164697.424,86653077.379,296874.504,164697.424,43554,1705,false,12.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,1,1,false,86356189.008,152408.607,152409.239,86656448.969,300259.961,152409.239,,2579,true,17.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,8,1,false,86484503.009,58475.652,58476.461,86663995.419,179492.409,58476.461,43602,2048,false,16.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,9,1,false,86488092.082,85090.236,85091.220,86718152.005,230059.923,85091.220,43692,1795,false,12.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,10,1,false,86491871.105,157850.414,157851.085,86758563.383,266692.278,157851.085,43651,1218,false,11.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,12,1,false,86560472.073,116769.753,116770.343,86772579.442,212107.369,116770.343,43482,1223,false,12.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,11,1,false,86530250.603,135452.032,135452.567,86808625.420,278374.818,135452.567,43862,1581,false,11.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,14,1,false,86653082.324,77870.286,77870.892,86824828.225,171745.900,77870.892,43719,1069,false,11.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,13,1,false,86636947.592,52635.723,52636.147,86853412.981,216465.389,52636.147,43705,1846,false,11.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,17,1,false,86718158.613,103255.171,103255.958,86926508.608,208349.995,103255.958,43483,1480,false,14.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,15,1,false,86656456.104,114887.466,114888.413,86934100.886,277644.782,114888.413,43561,2048,false,12.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,16,1,false,86664000.941,121322.614,121323.325,86946127.679,282126.738,121323.325,43532,2048,false,12.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,18,1,false,86758568.734,79046.942,79047.559,86962471.825,203903.092,79047.559,43696,1501,false,12.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,19,1,false,86772585.431,93713.344,93714.208,87012501.856,239916.425,93714.208,43741,2048,false,14.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,22,1,false,86853420.614,110864.027,110864.962,87042750.978,189330.365,110864.962,43649,1037,false,13.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,21,1,false,86824834.685,126884.154,126884.662,87060850.445,236015.761,126884.662,43616,1188,false,10.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,20,1,false,86808632.411,131075.960,131076.339,87100079.395,291446.983,131076.339,43588,2048,false,12.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,23,1,false,86926515.529,49766.035,49766.733,87134782.604,208267.074,49766.733,43556,2048,false,12.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,24,1,false,86934106.796,91130.315,91131.008,87156937.116,222830.320,91131.008,43596,2048,false,15.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,26,1,false,86962478.254,111127.349,111128.014,87186665.357,224187.103,111128.014,43684,1352,false,11.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,25,1,false,86946133.171,109491.422,109492.291,87190813.023,244679.852,109492.291,43662,1536,false,11.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,27,1,false,87012508.503,100386.387,100386.976,87252256.899,239748.397,100386.976,43648,2048,false,14.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,28,1,false,87042757.828,104827.466,104828.168,87260067.941,217310.113,104828.168,43625,1430,false,12.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,29,1,false,87060856.503,108908.161,108908.907,87281222.838,220366.335,108908.907,43763,2048,false,18.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,30,1,false,87100086.089,99339.070,99339.877,87284288.851,184202.762,99339.877,43676,1479,false,17.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,31,1,false,87134789.000,76653.856,76654.298,87290291.352,155502.352,76654.298,43651,1569,false,19.90,,,200,,,,,
