run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,-1,1,true,47337172.226,2603.980,2604.982,47350541.645,13369.419,2604.982,10953,479,false,44.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,-2,1,true,47350544.058,2655.240,2655.979,47366412.289,15868.231,2655.979,10996,512,false,38.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,-3,1,true,47366414.621,2759.218,2760.377,47382193.007,15778.386,2760.377,10982,512,false,39.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,6,1,false,47382206.603,11648.471,11649.302,47421345.461,39138.859,11649.302,10983,444,false,16.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,1,1,false,47382197.433,5002.818,5003.255,47421584.415,39386.982,5003.255,10998,512,false,14.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,4,1,false,47382202.725,14419.727,14420.423,47427034.760,44832.035,14420.423,10970,472,false,15.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,0,1,false,47382195.494,9544.837,9545.432,47430107.841,47912.346,9545.432,10949,492,false,12.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,3,1,false,47382201.029,2867.314,2868.273,47431233.911,49032.883,2868.273,10990,512,false,11.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,2,1,false,47382199.158,7438.847,7439.477,47431541.460,49342.302,7439.477,10978,512,false,12.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,5,1,false,47382204.650,16716.584,16717.515,47434075.727,51871.077,16717.515,11025,512,false,14.56,,,200,,,,,
