run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,-1,1,true,28924975.613,802.564,803.315,28937808.852,12833.238,803.315,2811,503,false,41.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,-2,1,true,28937810.330,878.408,879.220,28950304.112,12493.782,879.220,2873,502,false,43.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,-3,1,true,28950305.547,1178.668,1179.398,28964288.291,13982.744,1179.398,2871,512,false,39.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,28,1,false,28964304.582,8827.345,8827.713,29001890.982,37586.400,8827.713,2804,512,false,17.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,1,1,false,28964290.580,1802.217,1802.847,29005600.842,41310.262,1802.847,2872,512,false,12.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,3,1,false,28964291.764,4751.055,4751.458,29006831.641,42539.876,4751.458,2840,441,false,11.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,17,1,false,28964299.299,11514.101,11514.456,29007769.460,43470.160,11514.456,2867,512,false,16.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,7,1,false,28964293.652,4234.671,4235.422,29008970.610,44676.959,4235.422,2819,512,false,12.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,0,1,false,28964289.761,3374.409,3374.974,29010771.153,46481.393,3374.974,2805,512,false,11.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,14,1,false,28964297.330,8409.756,8410.165,29011554.434,47257.103,8410.165,2821,499,false,12.85,,,200,,,,,
