run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,-1,1,true,26759113.243,3788.547,3790.038,26763210.269,4097.026,3790.038,2851,20,false,65.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,-2,1,true,26763211.433,1018.987,1019.882,26764682.316,1470.882,1019.882,2854,20,false,44.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,-3,1,true,26764683.296,983.925,985.112,26766175.253,1491.957,985.112,2835,24,false,47.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,0,1,false,26766176.786,934.663,935.646,26767919.033,1742.247,935.646,2857,28,false,34.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,1,1,false,26767919.920,922.042,923.210,26769247.389,1327.469,923.210,2858,18,false,44.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,2,1,false,26769248.586,918.619,919.115,26771195.270,1946.684,919.115,2829,29,false,28.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,3,1,false,26771196.531,1020.040,1020.948,26772729.016,1532.485,1020.948,2861,28,false,54.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,4,1,false,26772729.961,817.328,818.485,26774575.616,1845.655,818.485,2840,27,false,26.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,5,1,false,26774576.679,1124.114,1125.622,26776519.297,1942.618,1125.622,2825,30,false,36.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,6,1,false,26776519.880,1125.741,1126.172,26778175.914,1656.034,1126.172,2812,18,false,33.97,,,200,,,,,
