run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,-1,1,true,29126675.824,808.431,808.957,29137286.973,10611.149,808.957,2807,476,false,48.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,-2,1,true,29137288.115,1123.819,1124.833,29150498.613,13210.497,1124.833,2874,512,false,42.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,-3,1,true,29150499.958,1223.787,1225.145,29162889.035,12389.077,1225.145,2877,512,false,45.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,1,1,false,29162891.368,1613.058,1613.931,29202514.736,39623.368,1613.931,2873,487,false,12.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,3,1,false,29162892.494,3479.659,3480.333,29203629.086,40736.592,3480.333,2840,463,false,12.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,4,1,false,29162892.999,2779.683,2780.360,29204008.253,41115.255,2780.360,2809,512,false,13.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,2,1,false,29162891.968,1222.279,1223.371,29205284.068,42392.100,1223.371,2878,512,false,12.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,14,1,false,29162897.879,8880.554,8881.060,29207217.302,44319.424,8881.060,2826,487,false,13.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,0,1,false,29162890.497,2394.089,2394.701,29208276.612,45386.115,2394.701,2806,507,false,11.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,9,1,false,29162895.389,6958.644,6959.064,29210780.604,47885.215,6959.064,2851,512,false,12.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,12,1,false,29162896.890,7387.858,7388.344,29211165.071,48268.181,7388.344,2852,512,false,12.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,7,1,false,29162894.432,5221.997,5222.652,29212086.344,49191.912,5222.652,2817,512,false,11.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,8,1,false,29162894.926,5829.518,5830.421,29212516.143,49621.217,5830.421,2877,512,false,11.69,,,200,,,,,
