run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,-1,1,true,19091625.711,371.557,372.967,19125281.236,33655.525,372.967,815,1742,false,52.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,-2,1,true,19125282.401,407.015,408.015,19157945.484,32663.083,408.015,797,1558,false,48.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,-3,1,true,19157946.194,507.182,508.483,19198563.308,40617.114,508.483,804,2048,false,51.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,2,1,false,19198565.419,964.130,964.823,19251959.059,53393.639,964.823,804,2048,false,39.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,3,1,false,19198565.631,797.606,798.767,19254315.443,55749.813,798.767,821,1902,false,34.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,0,1,false,19198564.651,346.663,348.273,19259648.015,61083.363,348.273,809,2048,false,33.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,1,1,false,19198565.157,799.285,799.823,19260187.165,61622.008,799.823,801,2048,false,33.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,4,1,false,19251960.325,504.734,505.513,19303080.024,51119.699,505.513,809,1682,false,33.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,7,1,false,19260187.521,449.848,450.394,19305244.903,45057.382,450.394,806,1570,false,35.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,5,1,false,19254316.027,458.610,459.449,19312342.692,58026.665,459.449,803,2048,false,35.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,6,1,false,19259648.396,471.557,472.229,19320209.592,60561.196,472.229,815,2007,false,33.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,8,1,false,19303080.828,455.027,456.015,19347022.177,43941.349,456.015,812,1588,false,36.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,9,1,false,19305246.007,467.465,468.236,19364664.236,59418.229,468.236,803,2048,false,34.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,10,1,false,19312343.477,458.590,459.489,19374562.748,62219.271,459.489,814,2048,false,33.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,11,1,false,19320211.412,458.882,459.909,19379594.535,59383.123,459.909,786,2048,false,34.76,,,200,,,,,
