run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,-1,1,true,55547430.529,2709.691,2710.631,55590503.041,43072.512,2710.631,10994,1768,false,43.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,-2,1,true,55590505.586,2462.692,2463.522,55636159.091,45653.504,2463.522,11041,1919,false,44.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,-3,1,true,55636161.764,2864.558,2865.554,55682853.688,46691.924,2865.554,11048,1890,false,43.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,6,1,false,55682867.570,19131.372,19131.836,55764259.161,81391.591,19131.836,11021,1310,false,21.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,3,1,false,55682862.440,5263.634,5264.164,55776278.675,93416.235,5264.164,10989,1584,false,17.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,2,1,false,55682860.719,3266.727,3267.533,55783521.840,100661.121,3267.533,11049,1770,false,18.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,0,1,false,55682856.959,10031.387,10032.033,55787902.440,105045.481,10032.033,10998,1825,false,19.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,4,1,false,55682864.038,14527.194,14527.706,55789576.271,106712.233,14527.706,10980,2048,false,22.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,7,1,false,55682869.309,12170.304,12171.006,55805891.212,123021.902,12171.006,10949,2048,false,18.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,1,1,false,55682859.143,7670.554,7671.186,55808014.251,125155.108,7671.186,11047,2048,false,17.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,5,1,false,55682865.767,16730.209,16730.658,55816897.791,134032.023,16730.658,10943,2048,false,17.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,8,1,false,55764261.488,3150.806,3151.744,55866578.657,102317.169,3151.744,11022,1720,false,17.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,9,1,false,55776281.258,3161.995,3162.674,55871424.240,95142.983,3162.674,11008,2048,false,22.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,11,1,false,55787904.723,3522.457,3523.048,55878920.129,91015.405,3523.048,10972,2048,false,23.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,14,1,false,55808017.079,3419.777,3420.462,55887949.932,79932.853,3420.462,10996,1374,false,17.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,10,1,false,55783524.278,3164.108,3164.962,55888203.802,104679.524,3164.962,10998,1832,false,18.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,12,1,false,55789577.886,3973.619,3974.148,55896875.108,107297.222,3974.148,11009,1788,false,17.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,13,1,false,55805893.240,3498.158,3498.960,55918069.897,112176.657,3498.960,10990,1823,false,16.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,15,1,false,55816900.395,3171.287,3171.874,55937866.779,120966.384,3171.874,11020,2048,false,17.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,16,1,false,55866580.983,3147.521,3148.406,55955091.315,88510.331,3148.406,10994,2048,false,23.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,18,1,false,55878922.714,3203.989,3204.496,55973816.060,94893.346,3204.496,11037,2048,false,22.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,19,1,false,55887952.012,3445.643,3446.434,55981741.283,93789.272,3446.434,10999,1603,false,17.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,17,1,false,55871426.418,3300.515,3301.073,55986258.607,114832.189,3301.073,10938,2048,false,18.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,21,1,false,55896877.800,3377.452,3377.967,55989411.470,92533.670,3377.967,10980,1618,false,18.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,22,1,false,55918072.117,3144.126,3145.043,56002472.786,84400.668,3145.043,11038,1440,false,17.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,20,1,false,55888205.678,5230.267,5230.942,56003210.318,115004.640,5230.942,10943,1894,false,17.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,23,1,false,55937868.920,3140.384,3141.235,56043456.119,105587.199,3141.235,11061,1841,false,17.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,25,1,false,55973819.404,3124.636,3125.661,56057243.241,83423.838,3125.661,10998,1527,false,19.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,24,1,false,55955093.571,3177.903,3178.521,56058131.021,103037.451,3178.521,10990,2048,false,20.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,27,1,false,55986261.333,3154.980,3155.452,56064465.325,78203.993,3155.452,11067,1472,false,19.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,29,1,false,56002474.800,3662.230,3662.890,56080911.521,78436.721,3662.890,10967,1547,false,20.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,26,1,false,55981743.791,3149.186,3149.783,56085565.970,103822.179,3149.783,10994,2048,false,20.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,30,1,false,56003212.536,4868.926,4869.415,56088590.561,85378.025,4869.415,10926,1726,false,21.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,28,1,false,55989414.179,3217.082,3217.801,56090989.312,101575.133,3217.801,10981,2038,false,20.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,31,1,false,56043458.585,3137.407,3138.267,56100139.528,56680.943,3138.267,11021,1516,false,28.31,,,200,,,,,
