run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,-1,1,true,1212384.337,273.147,274.205,1223420.917,11036.579,274.205,304,512,false,47.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,-2,1,true,1223421.496,322.508,323.186,1234182.003,10760.506,323.186,288,512,false,49.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,-3,1,true,1234182.702,279.036,279.976,1245845.385,11662.683,279.976,283,502,false,44.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,22,1,false,1245848.317,1638.209,1638.471,1274815.185,28966.867,1638.471,295,475,false,17.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,1,1,false,1245846.880,627.840,628.525,1275560.084,29713.204,628.525,290,512,false,17.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,7,1,false,1245847.367,723.643,724.602,1276497.946,30650.579,724.602,291,512,false,17.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,31,1,false,1245848.875,1229.524,1230.078,1277154.987,31306.113,1230.078,296,512,false,17.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,12,1,false,1245847.691,1844.081,1844.309,1277531.532,31683.841,1844.309,287,512,false,17.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,4,1,false,1245847.114,724.874,725.322,1277920.195,32073.081,725.322,280,476,false,15.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,24,1,false,1245848.447,1638.716,1638.959,1278581.135,32732.688,1638.959,311,512,false,16.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,5,1,false,1245847.208,628.611,628.938,1278582.433,32735.225,628.938,303,512,false,15.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,10,1,false,1245847.567,1995.749,1996.103,1278839.836,32992.269,1996.103,310,512,false,16.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,3,1,false,1245847.041,722.260,723.013,1278970.268,33123.227,723.013,289,512,false,15.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,23,1,false,1245848.387,1638.409,1638.767,1279427.455,33579.068,1638.767,297,510,false,15.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,28,1,false,1245848.672,1637.459,1637.845,1279429.113,33580.441,1637.845,290,512,false,16.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,27,1,false,1245848.609,1636.706,1636.983,1280255.473,34406.864,1636.983,295,512,false,15.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,13,1,false,1245847.744,1844.601,1844.669,1280389.353,34541.609,1844.669,302,512,false,15.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,16,1,false,1245847.954,1636.941,1638.163,1280850.093,35002.140,1638.163,287,501,false,15.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,6,1,false,1245847.294,628.143,628.509,1281363.448,35516.155,628.509,297,512,false,14.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,14,1,false,1245847.801,1844.291,1844.368,1281365.895,35518.093,1844.368,297,512,false,15.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,0,1,false,1245846.631,723.898,724.351,1282043.507,36196.876,724.351,307,512,false,14.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,8,1,false,1245847.429,1844.844,1844.908,1282177.002,36329.573,1844.908,296,504,false,14.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,9,1,false,1245847.510,1844.668,1844.744,1282179.898,36332.388,1844.744,290,512,false,14.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,2,1,false,1245846.976,723.131,723.516,1283489.549,37642.573,723.516,284,512,false,13.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,11,1,false,1245847.633,1844.381,1844.453,1283994.174,38146.540,1844.453,310,505,false,13.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,18,1,false,1245848.078,31023.172,31023.562,1306490.154,60642.076,31023.562,283,442,false,14.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,15,1,false,1245847.883,30078.724,30079.232,1308168.839,62320.956,30079.232,292,512,false,15.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,21,1,false,1245848.258,29272.093,29272.543,1309116.582,63268.324,29272.543,296,512,false,15.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,20,1,false,1245848.200,33355.240,33355.480,1309784.407,63936.207,33355.480,301,512,false,16.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,34,1,false,1276498.308,4122.447,4122.935,1309787.683,33289.375,4122.935,289,512,false,17.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,25,1,false,1245848.499,33131.000,33131.539,1310053.564,64205.065,33131.539,285,512,false,16.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,30,1,false,1245848.799,32073.536,32073.824,1310560.045,64711.247,32073.824,302,512,false,15.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,39,1,false,1278582.612,3189.384,3189.810,1310563.269,31980.657,3189.810,294,456,false,15.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,33,1,false,1275560.741,4283.942,4284.224,1311685.195,36124.454,4284.224,300,512,false,16.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,26,1,false,1245848.554,32455.607,32456.194,1312207.156,66358.601,32456.194,294,512,false,15.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,29,1,false,1245848.737,31692.812,31693.266,1313292.793,67444.055,31693.266,296,512,false,14.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,19,1,false,1245848.127,33131.938,33132.293,1313670.323,67822.196,33132.293,295,512,false,14.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,32,1,false,1274816.065,5028.961,5029.073,1313673.263,38857.198,5029.073,307,512,false,15.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,35,1,false,1277155.543,3701.979,3702.408,1314221.965,37066.422,3702.408,305,512,false,15.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,37,1,false,1277920.642,3851.806,3852.061,1315160.570,37239.928,3852.061,280,512,false,15.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,36,1,false,1277531.898,3699.727,3700.100,1315300.181,37768.283,3700.100,311,512,false,15.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,17,1,false,1245848.017,33585.296,33585.836,1316032.687,70184.669,33585.836,278,507,false,13.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,41,1,false,1278970.677,3707.953,3708.324,1316033.309,37062.633,3708.324,290,512,false,15.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,43,1,false,1279429.265,4429.827,4430.080,1316311.934,36882.669,4430.080,304,512,false,15.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,40,1,false,1278840.434,3840.728,3841.005,1317077.009,38236.575,3841.005,297,512,false,14.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,42,1,false,1279427.808,4949.708,4950.221,1317995.499,38567.691,4950.221,289,490,false,14.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,38,1,false,1278581.558,3959.192,3959.620,1317998.579,39417.021,3959.620,292,512,false,14.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,45,1,false,1280389.663,28163.552,28163.943,1337446.275,57056.611,28163.943,297,504,false,17.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,44,1,false,1280255.900,26607.994,26608.302,1338313.840,58057.940,26608.302,300,512,false,16.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,51,1,false,1282180.141,28815.775,28816.040,1340708.940,58528.798,28816.040,300,512,false,17.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,46,1,false,1280851.159,28640.247,28640.512,1341113.762,60262.604,28640.512,292,512,false,16.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,56,1,false,1309117.110,4966.498,4966.882,1343187.344,34070.233,4966.882,300,512,false,17.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,48,1,false,1281366.139,28824.450,28825.356,1343428.077,62061.938,28825.356,283,512,false,15.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,47,1,false,1281363.823,28827.715,28828.090,1344010.044,62646.221,28828.090,311,512,false,15.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,49,1,false,1282043.857,28379.917,28380.379,1344010.708,61966.851,28380.379,297,512,false,15.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,58,1,false,1309788.128,4818.818,4819.021,1344867.056,35078.928,4819.021,303,512,false,16.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,53,1,false,1283994.503,28591.563,28592.249,1344975.678,60981.175,28592.249,307,512,false,15.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,54,1,false,1306490.833,7183.391,7183.812,1345184.507,38693.675,7183.812,299,490,false,15.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,52,1,false,1283489.882,28574.467,28575.046,1345515.463,62025.581,28575.046,294,512,false,15.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,55,1,false,1308169.491,5916.259,5916.565,1345711.291,37541.800,5916.565,297,512,false,16.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,50,1,false,1282177.533,28817.931,28818.361,1346309.151,64131.618,28818.361,293,512,false,14.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,61,1,false,1310563.608,5874.986,5875.193,1346410.243,35846.635,5875.193,290,512,false,17.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,59,1,false,1310054.114,5697.737,5699.064,1347048.528,36994.414,5699.064,282,511,false,16.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,57,1,false,1309784.900,5744.544,5744.927,1347144.149,37359.249,5744.927,301,512,false,16.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,60,1,false,1310560.384,5878.432,5878.534,1347426.381,36865.996,5878.534,286,509,false,16.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,63,1,false,1312207.461,5237.198,5237.463,1348450.650,36243.190,5237.463,303,512,false,16.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,62,1,false,1311685.575,4984.557,4985.042,1348893.705,37208.130,4985.042,299,512,false,15.89,,,200,,,,,
