run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,-1,1,true,1348899.145,273.490,274.906,1360226.659,11327.514,274.906,304,512,false,46.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,-2,1,true,1360227.212,277.602,278.786,1371592.589,11365.377,278.786,295,512,false,46.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,-3,1,true,1371593.931,306.223,307.415,1383170.094,11576.163,307.415,285,512,false,45.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,24,1,false,1383173.931,1746.348,1746.506,1413455.121,30281.190,1746.506,307,512,false,17.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,19,1,false,1383173.516,1592.623,1593.199,1414266.020,31092.503,1593.199,294,512,false,17.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,4,1,false,1383172.130,1241.405,1241.678,1414638.137,31466.008,1241.678,286,512,false,16.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,0,1,false,1383171.487,797.659,798.051,1415321.721,32150.233,798.051,303,512,false,16.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,3,1,false,1383172.029,1588.640,1588.990,1415467.914,32295.885,1588.990,288,512,false,16.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,7,1,false,1383172.485,1240.432,1240.754,1415706.763,32534.278,1240.754,287,512,false,16.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,8,1,false,1383172.602,796.948,797.183,1415938.413,32765.811,797.183,298,503,false,15.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,2,1,false,1383171.928,798.189,798.424,1416165.460,32993.533,798.424,282,512,false,15.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,13,1,false,1383173.064,1240.184,1240.462,1416391.570,33218.506,1240.462,303,512,false,16.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,5,1,false,1383172.218,1240.205,1240.685,1416851.838,33679.620,1240.685,297,512,false,15.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,10,1,false,1383172.793,1242.428,1242.727,1417213.766,34040.973,1242.727,307,512,false,15.61,,,200,,,,,
