run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,-1,1,true,13392513.793,349.005,349.937,13393752.846,1239.053,349.937,803,28,false,31.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,-2,1,true,13393753.535,346.360,350.805,13394786.838,1033.303,350.805,795,29,false,42.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,-3,1,true,13394787.216,342.087,343.020,13395901.756,1114.540,343.020,804,26,false,33.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,0,1,false,13395903.064,617.373,618.275,13399766.994,3863.930,618.275,805,20,false,6.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,7,1,false,13395904.930,1853.130,1853.993,13400472.955,4568.025,1853.993,801,25,false,9.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,5,1,false,13395904.506,1535.589,1536.022,13400748.371,4843.865,1536.022,807,27,false,8.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,15,1,false,13395906.398,3080.975,3081.370,13401042.619,5136.221,3081.370,817,20,false,9.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,10,1,false,13395905.523,2653.937,2654.621,13401045.825,5140.302,2654.621,831,23,false,9.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,1,1,false,13395903.552,1228.149,1228.299,13401404.572,5501.019,1228.299,793,26,false,6.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,6,1,false,13395904.704,1534.915,1535.370,13401407.714,5503.010,1535.370,786,25,false,6.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,21,1,false,13395907.457,4147.628,4148.090,13401807.263,5899.805,4148.090,802,18,false,10.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,18,1,false,13395906.908,2654.786,2655.108,13401812.754,5905.845,2655.108,803,23,false,7.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,12,1,false,13395905.889,2238.091,2238.517,13401813.619,5907.730,2238.517,797,26,false,7.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,2,1,false,13395903.817,1227.530,1227.866,13401814.488,5910.671,1227.866,802,27,false,5.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,17,1,false,13395906.707,3865.140,3865.461,13402237.093,6330.385,3865.461,798,21,false,8.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,3,1,false,13395904.086,1536.797,1537.114,13402240.634,6336.548,1537.114,799,25,false,5.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,4,1,false,13395904.288,1855.123,1855.559,13402669.215,6764.926,1855.559,792,26,false,5.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,8,1,false,13395905.113,2238.001,2238.510,13402674.447,6769.334,2238.510,806,31,false,6.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,16,1,false,13395906.562,3081.218,3081.483,13403112.045,7205.482,3081.483,786,24,false,5.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,20,1,false,13395907.301,3516.633,3517.073,13403113.735,7206.435,3517.073,805,25,false,6.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,14,1,false,13395906.227,3081.827,3082.075,13403547.228,7641.002,3082.075,790,25,false,5.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,19,1,false,13395907.063,3862.990,3863.234,13403927.362,8020.299,3863.234,800,26,false,6.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,25,1,false,13395908.092,3515.350,3515.825,13403928.958,8020.866,3515.825,788,23,false,5.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,11,1,false,13395905.709,2238.708,2238.999,13403929.812,8024.103,2238.999,811,29,false,5.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,27,1,false,13395908.354,6331.705,6331.989,13404752.152,8843.799,6331.989,779,17,false,6.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,24,1,false,13395907.948,3861.717,3862.092,13405034.971,9127.023,3862.092,822,28,false,5.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,23,1,false,13395907.768,4296.454,4297.015,13405042.351,9134.583,4297.015,787,32,false,6.61,,,200,,,,,
