run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,-1,1,true,54845522.707,2828.286,2830.020,54896818.452,51295.745,2830.020,11000,2048,false,42.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,-2,1,true,54896821.776,3171.934,3173.300,54940541.038,43719.262,3173.300,11048,1684,false,41.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,-3,1,true,54940544.208,2869.589,2870.690,54983467.230,42923.022,2870.690,11049,2048,false,51.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,3,1,false,54983476.968,7536.868,7537.489,55049193.110,65716.142,7537.489,10989,1652,false,28.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,1,1,false,54983472.721,9400.332,9400.889,55056647.083,73174.362,9400.889,11046,1839,false,28.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,0,1,false,54983470.378,3088.674,3090.354,55059988.438,76518.060,3090.354,11000,2048,false,27.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,2,1,false,54983475.020,5148.002,5148.737,55065062.333,81587.312,5148.737,11051,2048,false,26.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,6,1,false,55059990.553,3193.231,3193.872,55118539.579,58549.026,3193.872,11024,1561,false,28.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,4,1,false,55049195.466,2860.903,2861.851,55121432.426,72236.960,2861.851,10975,2048,false,29.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,5,1,false,55056649.238,2745.736,2746.432,55121678.776,65029.539,2746.432,10937,2048,false,32.88,,,200,,,,,
