run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,-1,1,true,47074647.616,2857.526,2858.624,47089111.649,14464.033,2858.624,10946,455,false,39.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,-2,1,true,47089113.595,2756.896,2757.856,47104128.456,15014.861,2757.856,10998,512,false,41.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,-3,1,true,47104130.646,2590.406,2591.061,47119230.962,15100.316,2591.061,10980,512,false,40.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,1,1,false,47119236.703,4899.881,4900.349,47145979.736,26743.032,4900.349,10999,488,false,22.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,3,1,false,47119241.204,9087.308,9087.975,47146291.692,27050.488,9087.975,10991,512,false,28.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,2,1,false,47119238.971,7555.308,7555.854,47151278.810,32039.840,7555.854,10978,512,false,20.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,0,1,false,47119234.205,2864.984,2866.609,47151282.983,32048.778,2866.609,10954,512,false,17.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,5,1,false,47146293.453,4665.376,4666.031,47171735.460,25442.008,4666.031,11025,512,false,24.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,4,1,false,47145981.790,3137.790,3138.697,47172127.606,26145.816,3138.697,10972,480,false,20.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,7,1,false,47151284.294,3669.845,3670.361,47178280.775,26996.482,3670.361,11036,512,false,21.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,6,1,false,47151280.969,5413.989,5414.602,47182370.905,31089.935,5414.602,10989,512,false,19.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,9,1,false,47172130.105,4780.578,4781.226,47198476.118,26346.013,4781.226,10966,487,false,22.58,,,200,,,,,
