run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,-1,1,true,34425317.465,913.163,913.688,34469851.332,44533.867,913.688,2886,2048,false,46.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,-2,1,true,34469852.560,1231.422,1232.149,34507948.284,38095.724,1232.149,2867,1694,false,45.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,-3,1,true,34507949.632,917.799,919.099,34550959.267,43009.635,919.099,2902,2048,false,48.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,3,1,false,34550964.326,2495.195,2495.899,34614811.325,63847.000,2495.899,2818,1599,false,26.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,0,1,false,34550961.378,1320.263,1322.056,34620993.449,70032.071,1322.056,2887,1573,false,22.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,1,1,false,34550962.622,2911.049,2911.514,34622408.409,71445.787,2911.514,2871,1656,false,24.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,6,1,false,34550966.916,3836.446,3837.062,34636378.317,85411.401,3837.062,2850,2048,false,25.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,5,1,false,34550966.040,4600.265,4600.756,34638400.810,87434.770,4600.756,2803,2048,false,24.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,4,1,false,34550965.114,4191.446,4191.970,34639624.134,88659.020,4191.970,2891,1909,false,22.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,2,1,false,34550963.452,1705.534,1706.910,34645466.526,94503.073,1706.910,2906,2048,false,22.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,7,1,false,34550968.010,4888.139,4888.771,34648608.409,97640.399,4888.771,2838,2048,false,22.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,8,1,false,34614812.677,1005.007,1006.142,34685400.836,70588.160,1006.142,2842,1619,false,23.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,9,1,false,34620994.280,1011.530,1012.279,34688500.095,67505.815,1012.279,2874,1509,false,22.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,10,1,false,34622409.200,1009.199,1009.603,34702232.313,79823.113,1009.603,2846,2048,false,25.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,13,1,false,34639625.116,1307.921,1308.512,34708445.456,68820.340,1308.512,2866,1560,false,23.11,,,200,,,,,
