run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,-1,1,true,42152951.310,2826.197,2827.797,42156528.169,3576.859,2827.797,11019,25,false,33.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,-2,1,true,42156529.880,2918.287,2919.347,42159803.818,3273.938,2919.347,11023,21,false,59.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,-3,1,true,42159806.447,2762.919,2763.667,42163077.509,3271.062,2763.667,11054,22,false,43.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,2,1,false,42163085.190,3268.128,3269.133,42171988.981,8903.791,3269.133,11058,28,false,4.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,3,1,false,42163086.876,5216.665,5217.267,42171993.020,8906.144,5217.267,10951,14,false,3.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,1,1,false,42163083.619,7732.157,7732.799,42174324.924,11241.305,7732.799,11018,28,false,7.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,0,1,false,42163081.416,9417.353,9418.027,42175170.066,12088.650,9418.027,11019,21,false,7.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,4,1,false,42171991.454,3558.620,3559.240,42180075.899,8084.445,3559.240,11065,21,false,4.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,5,1,false,42171995.261,5797.149,5797.902,42183153.030,11157.769,5797.902,10984,26,false,4.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,6,1,false,42174327.637,5752.150,5752.745,42183740.476,9412.839,5752.745,10961,24,false,6.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,7,1,false,42175172.360,6957.532,6958.190,42185913.205,10740.845,6958.190,11043,23,false,6.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,8,1,false,42180078.389,3865.587,3866.462,42189602.568,9524.179,3866.462,10954,26,false,4.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,10,1,false,42183743.640,5039.722,5040.287,42192061.057,8317.417,5040.287,10967,21,false,6.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,9,1,false,42183155.976,3781.344,3782.031,42192065.164,8909.188,3782.031,11015,25,false,4.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,12,1,false,42189605.333,3580.353,3580.844,42197588.958,7983.624,3580.844,11095,25,false,5.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,11,1,false,42185916.010,5343.911,5344.716,42198086.425,12170.415,5344.716,10876,36,false,5.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,13,1,false,42192063.778,5374.348,5374.993,42198406.484,6342.705,5374.993,11064,23,false,23.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,14,1,false,42192066.841,3709.811,3710.292,42198410.401,6343.560,3710.292,10993,26,false,9.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,15,1,false,42197591.285,3249.977,3251.068,42205760.125,8168.840,3251.068,10974,30,false,6.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,16,1,false,42198088.059,4927.662,4928.045,42207417.400,9329.341,4928.045,10882,21,false,4.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,18,1,false,42198411.989,6962.010,6962.609,42209877.285,11465.296,6962.609,10921,19,false,4.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,17,1,false,42198409.270,9012.677,9013.154,42212743.229,14333.959,9013.154,11025,27,false,5.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,19,1,false,42205762.026,3650.953,3651.459,42213359.831,7597.805,3651.459,11044,18,false,4.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,20,1,false,42207420.511,4443.300,4444.116,42216021.379,8600.868,4444.116,10997,17,false,4.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,21,1,false,42209879.137,3787.372,3787.939,42218068.777,8189.640,3787.939,11038,18,false,4.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,22,1,false,42212746.122,3992.284,3993.076,42220122.432,7376.310,3993.076,11003,19,false,5.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,23,1,false,42213362.902,5115.655,5116.129,42222900.648,9537.745,5116.129,11026,23,false,5.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,24,1,false,42216023.018,4830.692,4831.759,42224210.928,8187.910,4831.759,11071,18,false,5.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,25,1,false,42218070.184,4833.917,4834.537,42227491.321,9421.137,4834.537,11017,23,false,5.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,26,1,false,42220125.231,4858.415,4859.115,42231281.481,11156.250,4859.115,10958,28,false,4.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,27,1,false,42222902.642,4591.619,4592.030,42231585.128,8682.486,4592.030,10972,19,false,4.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,28,1,false,42224213.686,5531.340,5531.749,42232132.067,7918.382,5531.749,11056,23,false,9.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,29,1,false,42227493.174,4094.259,4094.622,42234965.627,7472.453,4094.622,11017,23,false,6.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,30,1,false,42231284.086,3277.707,3278.414,42237015.242,5731.156,3278.414,11043,23,false,9.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,31,1,false,42231586.505,4812.707,4813.407,42237016.030,5429.525,4813.407,10930,17,false,27.59,,,200,,,,,
