run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,-1,1,true,6498850.403,282.069,282.819,6539577.678,40727.275,282.819,296,2048,false,50.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,-2,1,true,6539578.288,332.125,332.915,6582386.909,42808.622,332.915,300,2048,false,48.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,-3,1,true,6582387.519,276.151,276.776,6622048.396,39660.876,276.776,305,2048,false,52.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,6,1,false,6622050.554,1011.168,1011.551,6682972.265,60921.711,1011.551,311,1571,false,26.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,2,1,false,6622049.991,564.405,564.794,6684971.666,62921.675,564.794,306,1626,false,26.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,0,1,false,6622049.468,564.234,564.861,6687242.580,65193.112,564.861,297,1656,false,25.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,5,1,false,6622050.369,1010.907,1011.324,6694480.535,72430.165,1011.324,303,1829,false,25.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,4,1,false,6622050.250,1010.306,1010.975,6695470.854,73420.604,1010.975,317,2048,false,28.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,3,1,false,6622050.127,712.183,712.837,6696168.988,74118.861,712.837,306,2048,false,27.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,7,1,false,6622050.789,1011.432,1011.870,6696763.218,74712.429,1011.870,298,1856,false,25.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,1,1,false,6622049.802,713.217,713.749,6701062.620,79012.818,713.749,295,2048,false,26.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,11,1,false,6694481.526,509.460,509.897,6744702.466,50220.939,509.897,304,1358,false,27.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,9,1,false,6684972.057,520.469,521.122,6751888.807,66916.750,521.122,299,1644,false,24.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,10,1,false,6687243.020,519.059,519.576,6757362.036,70119.015,519.576,307,2048,false,29.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,12,1,false,6695471.303,509.219,509.468,6759617.296,64145.994,509.468,287,1692,false,26.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,14,1,false,6696763.705,482.466,483.028,6763324.256,66560.551,483.028,306,1735,false,26.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,8,1,false,6682973.033,512.153,512.513,6764192.514,81219.481,512.513,303,2048,false,25.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,15,1,false,6701063.394,484.130,484.443,6768087.978,67024.584,484.443,295,1754,false,26.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,13,1,false,6696169.382,493.310,493.741,6778802.183,82632.801,493.741,306,2028,false,24.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,16,1,false,6744703.270,499.640,500.257,6820804.207,76100.937,500.257,301,2048,false,27.09,,,200,,,,,
