run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,-1,1,true,66084910.373,11354.355,11355.108,66097249.336,12338.963,11355.108,43857,24,false,24.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,-2,1,true,66097256.574,10993.078,10993.652,66109063.267,11806.693,10993.652,43637,22,false,27.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,-3,1,true,66109068.699,11437.682,11438.210,66121146.373,12077.673,11438.210,43571,20,false,31.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,3,1,false,66121179.539,11843.982,11844.529,66138945.684,17766.145,11844.529,43612,28,false,4.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,4,1,false,66121188.322,22179.741,22180.462,66148113.608,26925.286,22180.462,43605,23,false,4.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,1,1,false,66121161.553,32244.349,32244.870,66157800.605,36639.052,32244.870,43637,17,false,3.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,7,1,false,66121210.354,42745.935,42746.542,66172137.277,50926.923,42746.542,43735,33,false,4.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,2,1,false,66121169.057,53107.497,53108.573,66180256.800,59087.743,53108.573,43574,25,false,4.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,6,1,false,66121202.931,63302.899,63303.642,66190975.198,69772.267,63303.642,43540,27,false,4.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,5,1,false,66121195.784,73964.991,73965.971,66200642.435,79446.651,73965.971,43579,31,false,5.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,0,1,false,66121153.445,84265.239,84266.372,66211566.658,90413.213,84266.372,43861,30,false,4.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,8,1,false,66121216.611,95061.431,95062.023,66220679.931,99463.320,95062.023,43669,21,false,4.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,9,1,false,66121223.175,105088.065,105088.764,66232273.298,111050.123,105088.764,43697,25,false,4.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,15,1,false,66121259.093,115599.481,115600.290,66241459.317,120200.224,115600.290,43530,20,false,4.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,18,1,false,66121275.665,125516.191,125516.835,66253714.699,132439.034,125516.835,43456,32,false,4.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,10,1,false,66121229.400,136155.412,136156.085,66262562.020,141332.620,136156.085,43484,22,false,4.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,12,1,false,66121241.354,146533.715,146534.653,66272597.814,151356.460,146534.653,43637,22,false,4.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,13,1,false,66121247.995,156571.413,156572.313,66281720.701,160472.706,156572.313,43626,22,false,5.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,24,1,false,66121303.054,167063.950,167064.763,66292813.456,171510.402,167064.763,43687,17,false,3.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,17,1,false,66121270.092,177338.445,177339.356,66303440.446,182170.355,177339.356,43697,26,false,5.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,11,1,false,66121235.486,187446.207,187447.211,66315196.107,193960.621,187447.211,43369,26,false,3.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,26,1,false,66121313.167,198049.369,198050.613,66328805.428,207492.261,198050.613,43619,35,false,3.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,27,1,false,66121319.521,208429.495,208430.654,66335265.934,213946.413,208430.654,43482,28,false,5.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,14,1,false,66121253.167,218826.040,218826.680,66347047.658,225794.490,218826.680,43749,29,false,4.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,25,1,false,66121308.138,229389.522,229390.369,66359561.243,238253.104,229390.369,43543,28,false,3.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,23,1,false,66121298.783,239801.704,239802.599,66367743.302,246444.520,239802.599,43674,30,false,4.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,32,1,false,66138951.543,242597.983,242597.983,66381549.691,242598.148,242597.983,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,33,1,false,66148119.842,244493.203,244494.395,66399062.654,250942.812,244494.395,43752,36,false,5.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,34,1,false,66157807.321,244838.867,244839.441,66406128.265,248320.944,244839.441,43703,22,false,6.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,35,1,false,66172143.711,240981.005,240982.005,66419235.465,247091.754,240982.005,43628,28,false,4.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,36,1,false,66180263.353,243130.043,243130.784,66428361.159,248097.806,243130.784,43660,25,false,5.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,37,1,false,66190985.213,242740.424,242741.044,66438794.788,247809.576,242741.044,43645,21,false,4.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,38,1,false,66200649.048,240860.240,240860.240,66441509.636,240860.589,240860.240,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,39,1,false,66211573.061,241391.570,241392.746,66457841.090,246268.029,241392.746,43749,22,false,4.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,40,1,false,66220686.341,242274.426,242275.613,66467971.188,247284.847,242275.613,43371,26,false,5.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,41,1,false,66232282.034,240938.004,240938.679,66479743.677,247461.643,240938.679,43569,23,false,3.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,42,1,false,66241466.610,242384.424,242385.037,66488771.148,247304.538,242385.037,43528,23,false,4.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,43,1,false,66253722.062,240471.406,240472.399,66500134.194,246412.133,240472.399,43391,19,false,3.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,44,1,false,66262567.401,241666.149,241666.942,66509676.491,247109.090,241666.942,43823,22,false,4.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,45,1,false,66272605.664,242208.156,242209.065,66521409.057,248803.393,242209.065,43518,30,false,4.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,46,1,false,66281726.109,243395.663,243396.555,66531657.653,249931.544,243396.555,43624,30,false,4.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,47,1,false,66292821.220,242590.200,242590.798,66539355.374,246534.154,242590.798,43703,25,false,6.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,48,1,false,66303445.451,242501.384,242502.179,66551450.207,248004.756,242502.179,43704,33,false,6.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,49,1,false,66315202.782,240958.153,240958.903,66566145.535,250942.753,240958.903,43509,37,false,3.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,50,1,false,66328812.155,237833.630,237834.440,66572616.814,243804.659,237834.440,43711,27,false,4.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,51,1,false,66335271.829,242067.713,242068.817,66584000.370,248728.541,242068.817,43537,33,false,4.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,52,1,false,66347054.584,240500.882,240501.834,66592006.445,244951.860,240501.834,43699,19,false,4.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,53,1,false,66359569.250,238188.217,238188.760,66602226.635,242657.386,238188.760,43605,15,false,3.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,54,1,false,66367748.556,240504.053,240504.914,66612681.924,244933.368,240504.914,43647,22,false,4.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,55,1,false,66381556.545,241361.079,241362.255,66627889.451,246332.907,241362.255,43648,23,false,4.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,56,1,false,66399069.126,234067.485,234068.433,66638065.637,238996.511,234068.433,43731,21,false,4.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,57,1,false,66406134.445,237571.368,237571.876,66653755.620,247621.175,237571.876,43595,32,false,3.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,58,1,false,66419240.667,234918.622,234919.444,66660191.637,240950.970,234919.444,43747,26,false,4.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,59,1,false,66428368.777,236220.248,236220.972,66670876.294,242507.517,236220.972,43697,25,false,3.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,60,1,false,66438801.296,236229.807,236230.350,66679514.530,240713.234,236230.350,43598,21,false,4.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,61,1,false,66441516.140,243657.694,243658.547,66690121.813,248605.674,243658.547,43663,27,false,5.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,62,1,false,66457848.625,237563.602,237564.675,66700329.907,242481.283,237564.675,43641,26,false,5.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,63,1,false,66467977.289,237981.631,237982.157,66709939.070,241961.781,237982.157,43532,28,false,7.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,30,3,false,66121337.397,104145.164,594863.523,66723776.260,602438.864,594863.523,43804,33,false,4.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,19,3,false,66121280.632,114377.615,605157.035,66729921.082,608640.450,605157.035,43648,18,false,5.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,22,3,false,66121294.537,124950.585,615722.512,66744052.688,622758.151,615722.512,43574,27,false,3.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,21,3,false,66121290.192,135090.379,625921.234,66753781.824,632491.632,625921.234,43550,34,false,5.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,31,3,false,66121342.340,145317.803,636226.443,66764021.433,642679.093,636226.443,43513,30,false,4.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,20,3,false,66121285.364,155585.496,646524.072,66776029.210,654743.846,646524.072,43560,23,false,2.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,29,3,false,66121331.360,166397.106,657167.605,66786152.745,664821.385,657167.605,43629,25,false,3.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,28,3,false,66121324.927,176633.180,667512.048,66796992.087,675667.160,667512.048,43675,31,false,3.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,16,3,false,66121264.508,186672.854,677669.630,66799619.688,678355.180,677669.630,43478,25,false,36.47,,,200,,,,,
