run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,-1,1,true,33843180.023,897.150,897.678,33882975.798,39795.775,897.678,2880,1906,false,49.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,-2,1,true,33882976.663,1053.679,1054.931,33922310.654,39333.991,1054.931,2870,2048,false,53.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,-3,1,true,33922312.001,1229.587,1230.440,33961225.344,38913.343,1230.440,2902,2048,false,54.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,2,1,false,33961228.529,2762.706,2763.384,34018548.382,57319.853,2763.384,2904,1902,false,34.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,1,1,false,33961227.892,2300.291,2301.237,34020240.488,59012.596,2301.237,2864,2048,false,36.11,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,0,1,false,33961227.003,1140.763,1141.724,34025278.502,64051.498,1141.724,2884,1934,false,30.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,3,1,false,33961229.098,1934.507,1935.187,34029487.186,68258.088,1935.187,2823,2048,false,30.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,5,1,false,34020241.586,926.605,927.392,34069818.745,49577.159,927.392,2807,2048,false,42.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,4,1,false,34018549.633,944.477,945.392,34074308.989,55759.356,945.392,2897,2048,false,37.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,6,1,false,34025279.607,1044.739,1045.230,34079518.553,54238.946,1045.230,2848,1579,false,29.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,7,1,false,34029487.956,1065.819,1066.532,34088128.850,58640.894,1066.532,2838,1752,false,30.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,8,1,false,34069820.263,935.505,936.468,34115496.361,45676.098,936.468,2842,1429,false,31.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,9,1,false,34074309.889,933.035,933.861,34133722.411,59412.523,933.861,2877,1892,false,32.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,11,1,false,34088130.326,919.992,921.239,34136817.410,48687.084,921.239,2801,1479,false,30.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,10,1,false,34079519.535,920.605,921.195,34139849.904,60330.369,921.195,2841,2048,false,34.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,12,1,false,34115498.142,992.762,993.776,34178634.650,63136.508,993.776,2869,2048,false,32.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,14,1,false,34136818.718,1031.967,1032.776,34184463.718,47645.000,1032.776,2846,1510,false,32.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,13,1,false,34133723.810,963.722,964.745,34190199.935,56476.124,964.745,2870,1850,false,33.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,15,1,false,34139851.300,920.010,920.602,34197354.571,57503.271,920.602,2846,1851,false,32.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,16,1,false,34178636.138,917.125,918.389,34239434.922,60798.784,918.389,2831,2048,false,34.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,17,1,false,34184465.183,988.415,989.104,34241676.318,57211.135,989.104,2825,2048,false,36.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,18,1,false,34190200.818,924.270,924.647,34251812.325,61611.508,924.647,2837,2048,false,33.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,19,1,false,34197355.394,910.035,910.917,34255421.452,58066.059,910.917,2880,2048,false,35.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,20,1,false,34239436.355,948.602,949.702,34301457.015,62020.660,949.702,2842,2048,false,33.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,23,1,false,34255422.537,977.043,978.272,34304240.769,48818.232,978.272,2841,2048,false,42.81,,,200,,,,,
