run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,-1,1,true,74010201.305,10857.141,10857.854,74038288.197,28086.892,10857.854,43863,512,false,29.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,-2,1,true,74038293.734,10821.647,10822.344,74064599.003,26305.269,10822.344,43643,439,false,28.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,-3,1,true,74064606.093,10662.099,10662.633,74091195.086,26588.993,10662.633,43572,489,false,30.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,0,1,false,74091201.138,11108.352,11109.392,74150985.177,59784.039,11109.392,43862,418,false,8.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,2,1,false,74091214.751,44186.471,44186.867,74165013.637,73798.886,44186.867,43571,383,false,12.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,3,1,false,74091221.353,32932.023,32932.536,74171082.910,79861.556,32932.536,43613,453,false,9.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,1,1,false,74091208.050,21573.591,21574.166,74172711.276,81503.226,21574.166,43640,463,false,7.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,4,1,false,74150989.854,12758.121,12758.547,74212938.510,61948.655,12758.547,43601,419,false,8.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,7,1,false,74172715.754,27558.394,27559.305,74226524.741,53808.988,27559.305,43734,305,false,11.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,5,1,false,74165019.055,12662.413,12663.248,74239316.450,74297.395,12663.248,43583,512,false,8.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,6,1,false,74171088.681,17505.283,17505.882,74247054.967,75966.286,17505.882,43547,499,false,8.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,8,1,false,74212947.712,12772.684,12773.733,74279408.694,66460.981,12773.733,43675,512,false,9.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,9,1,false,74226531.604,12684.059,12684.640,74292164.285,65632.681,12684.640,43702,477,false,9.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,11,1,false,74247059.544,16323.534,16323.999,74292645.365,45585.821,16323.999,43374,395,false,13.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,10,1,false,74239323.923,12866.281,12866.899,74307432.817,68108.894,12866.899,43487,508,false,9.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,12,1,false,74279414.395,12760.525,12761.144,74340223.462,60809.067,12761.144,43638,512,false,10.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,14,1,false,74292651.194,23500.639,23501.414,74357950.902,65299.708,23501.414,43749,435,false,10.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,13,1,false,74292172.177,12827.421,12828.459,74369911.887,77739.710,12828.459,43630,512,false,7.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,15,1,false,74307440.678,20202.514,20203.263,74370642.250,63201.572,20203.263,43536,463,false,10.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,16,1,false,74340229.505,12724.596,12725.297,74402292.568,62063.063,12725.297,43485,414,false,8.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,17,1,false,74357955.749,12607.482,12607.906,74424576.557,66620.809,12607.906,43701,512,false,9.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,18,1,false,74369917.080,12556.272,12556.854,74433334.723,63417.644,12556.854,43454,507,false,9.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,19,1,false,74370647.809,23075.202,23075.944,74440903.842,70256.033,23075.944,43653,512,false,10.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,20,1,false,74402296.722,12652.669,12653.343,74465691.503,63394.781,12653.343,43570,409,false,8.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,21,1,false,74424582.315,13354.806,13355.568,74487789.262,63206.947,13355.568,43545,437,false,8.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,22,1,false,74433341.134,15764.065,15764.719,74502290.377,68949.243,15764.719,43568,477,false,8.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,23,1,false,74440909.349,19754.119,19754.840,74513616.948,72707.599,19754.840,43675,512,false,9.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,24,1,false,74465698.537,12673.233,12673.696,74528109.388,62410.851,12673.696,43694,494,false,9.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,25,1,false,74487795.144,13002.484,13003.134,74555229.018,67433.873,13003.134,43539,512,false,9.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,26,1,false,74502295.317,13613.030,13613.731,74569503.118,67207.801,13613.731,43625,480,false,8.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,27,1,false,74513623.523,13562.710,13563.216,74575695.087,62071.564,13563.216,43478,512,false,10.55,,,200,,,,,
