run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,-1,1,true,28596820.144,1323.117,1324.259,28609449.721,12629.577,1324.259,2839,512,false,45.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,-2,1,true,28609451.009,978.743,979.660,28622413.904,12962.895,979.660,2832,512,false,42.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,-3,1,true,28622415.530,810.303,811.872,28634184.901,11769.371,811.872,2866,512,false,46.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,2,1,false,28634188.629,2646.709,2647.454,28652317.728,18129.099,2647.454,2876,512,false,33.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,1,1,false,28634187.884,2529.797,2530.409,28653795.286,19607.402,2530.409,2829,508,false,29.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,0,1,false,28634186.829,1535.398,1535.954,28654702.762,20515.933,1535.954,2833,512,false,26.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,3,1,false,28634189.286,1817.301,1818.063,28655514.782,21325.496,1818.063,2829,512,false,26.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,5,1,false,28653796.431,909.089,909.815,28671061.274,17264.844,909.815,2829,498,false,30.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,7,1,false,28655516.101,949.893,950.613,28672259.186,16743.084,950.613,2847,512,false,32.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,4,1,false,28652319.143,981.955,982.791,28672326.639,20007.497,982.791,2842,512,false,26.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,6,1,false,28654703.972,925.460,926.320,28673975.031,19271.059,926.320,2866,512,false,27.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,9,1,false,28672260.437,1293.379,1294.129,28687905.591,15645.154,1294.129,2890,512,false,35.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,10,1,false,28672327.353,1385.187,1385.931,28690487.394,18160.041,1385.931,2830,512,false,30.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,8,1,false,28671062.682,925.924,926.755,28691896.504,20833.822,926.755,2875,512,false,25.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,11,1,false,28673975.821,971.995,972.746,28692957.661,18981.840,972.746,2858,512,false,28.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,13,1,false,28690488.399,977.560,978.313,28703094.357,12605.958,978.313,2825,512,false,44.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,12,1,false,28687906.969,998.796,999.740,28708368.203,20461.234,999.740,2889,512,false,26.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,14,1,false,28691897.422,912.009,912.703,28710193.840,18296.418,912.703,2834,512,false,29.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,15,1,false,28692958.703,900.697,901.374,28711377.736,18419.034,901.374,2824,512,false,29.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,16,1,false,28703096.260,984.945,985.543,28721003.160,17906.900,985.543,2852,512,false,30.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,17,1,false,28708369.428,979.161,980.060,28724727.612,16358.185,980.060,2831,419,false,27.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,19,1,false,28711379.287,922.183,922.810,28728863.712,17484.425,922.810,2882,512,false,30.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,18,1,false,28710194.924,904.034,904.486,28731701.440,21506.517,904.486,2848,512,false,24.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,20,1,false,28721004.692,982.646,982.838,28739731.176,18726.484,982.838,2838,512,false,28.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,21,1,false,28724729.252,918.032,918.906,28742955.529,18226.277,918.906,2872,512,false,29.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,23,1,false,28731702.592,913.985,914.762,28747308.342,15605.751,914.762,2843,451,false,30.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,22,1,false,28728865.139,915.525,916.510,28747384.774,18519.635,916.510,2839,512,false,29.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,25,1,false,28742957.206,911.211,911.582,28758088.683,15131.477,911.582,2877,512,false,36.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,24,1,false,28739731.995,985.600,986.108,28759714.751,19982.757,986.108,2903,512,false,26.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,26,1,false,28747309.709,1318.199,1319.375,28761794.174,14484.465,1319.375,2861,512,false,38.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,27,1,false,28747386.017,1399.771,1400.602,28767962.180,20576.163,1400.602,2790,512,false,26.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,29,1,false,28759716.235,930.157,930.814,28777208.352,17492.117,930.814,2843,512,false,30.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,28,1,false,28758089.930,936.159,937.050,28777469.962,19380.032,937.050,2883,512,false,27.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,30,1,false,28761795.420,924.077,924.756,28778540.705,16745.284,924.756,2859,512,false,32.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,31,1,false,28767963.596,902.394,903.303,28783292.529,15328.932,903.303,2835,512,false,35.49,,,200,,,,,
