run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,-1,1,true,4673478.800,460.675,461.456,4704670.345,31191.545,461.456,295,1683,false,54.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,-2,1,true,4704671.091,407.337,408.148,4741124.907,36453.817,408.148,300,1762,false,48.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,-3,1,true,4741125.564,409.569,410.207,4780036.137,38910.573,410.207,302,2048,false,53.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,0,1,false,4780037.237,408.772,410.051,4815335.255,35298.018,410.051,298,1780,false,51.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,1,1,false,4815336.254,335.358,336.224,4850071.011,34734.757,336.224,301,1684,false,48.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,2,1,false,4850071.727,284.549,285.536,4883058.038,32986.311,285.536,309,1625,false,49.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,3,1,false,4883058.619,282.351,283.563,4918176.572,35117.953,283.563,308,2048,false,58.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,4,1,false,4918177.193,309.268,310.393,4954837.195,36660.002,310.393,314,2048,false,56.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,5,1,false,4954837.999,407.557,408.932,4989038.431,34200.432,408.932,302,1653,false,48.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,6,1,false,4989039.342,408.255,409.397,5020370.255,31330.913,409.397,306,1689,false,54.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,7,1,false,5020371.028,515.499,516.688,5052644.344,32273.315,516.688,298,1629,false,51.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,8,1,false,5052645.165,287.568,288.345,5089801.634,37156.469,288.345,300,1853,false,50.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,9,1,false,5089802.534,507.239,508.807,5128915.886,39113.352,508.807,300,1823,false,47.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,10,1,false,5128916.707,407.617,408.571,5164151.554,35234.848,408.571,308,1771,false,50.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,11,1,false,5164152.340,278.903,279.723,5184078.170,19925.830,279.723,305,1025,false,52.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,12,1,false,5184079.082,278.151,279.069,5220876.593,36797.511,279.069,284,1856,false,50.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,13,1,false,5220877.177,408.197,408.714,5256209.295,35332.118,408.714,307,1732,false,49.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,14,1,false,5256209.849,281.746,282.957,5291950.709,35740.860,282.957,299,1738,false,49.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,15,1,false,5291951.483,300.824,301.977,5334737.967,42786.483,301.977,293,2048,false,48.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,16,1,false,5334738.544,281.826,283.015,5377942.069,43203.525,283.015,298,2048,false,47.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,17,1,false,5377942.604,273.936,274.902,5419138.160,41195.556,274.902,304,2027,false,49.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,18,1,false,5419138.892,396.053,397.376,5461313.676,42174.784,397.376,312,2048,false,49.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,19,1,false,5461314.514,284.437,285.319,5501719.467,40404.953,285.319,312,2048,false,51.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,20,1,false,5501720.064,278.087,279.339,5543103.718,41383.654,279.339,288,2048,false,49.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,21,1,false,5543104.426,436.815,437.708,5580766.767,37662.341,437.708,301,1816,false,48.78,,,200,,,,,
