run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,-1,1,true,83074198.319,11156.770,11157.423,83136907.729,62709.410,11157.423,43873,1769,false,34.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,-2,1,true,83136914.002,10893.487,10894.165,83191221.678,54307.676,10894.165,43793,1445,false,33.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,-3,1,true,83191228.821,10757.577,10758.215,83245303.531,54074.709,10758.215,43510,1448,false,33.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,0,1,false,83245308.656,10822.960,10823.886,83315366.407,70057.750,10823.886,43874,2048,false,34.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,1,1,false,83315373.040,10670.244,10670.979,83361919.813,46546.773,10670.979,43796,1051,false,29.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,2,1,false,83361925.002,10592.162,10592.949,83430021.137,68096.134,10592.949,43508,2048,false,35.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,3,1,false,83430025.926,10667.876,10668.514,83486819.993,56794.068,10668.514,43557,2048,false,44.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,4,1,false,83486826.746,10588.916,10589.560,83529458.969,42632.224,10589.560,43529,1081,false,33.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,5,1,false,83529465.666,10648.854,10649.599,83592185.084,62719.418,10649.599,43563,2048,false,39.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,6,1,false,83592190.372,10844.241,10844.953,83652510.732,60320.359,10844.953,43705,1650,false,33.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,7,1,false,83652515.707,10833.584,10834.716,83707951.417,55435.711,10834.716,43610,2048,false,45.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,8,1,false,83707956.022,10811.108,10811.826,83764449.737,56493.716,10811.826,43600,2048,false,44.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,9,1,false,83764456.840,10849.379,10849.969,83827954.193,63497.353,10849.969,43695,2048,false,38.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,10,1,false,83827960.850,10828.611,10829.560,83876168.713,48207.863,10829.560,43654,1254,false,33.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,11,1,false,83876173.700,10917.254,10918.155,83936157.349,59983.649,10918.155,43862,1600,false,32.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,12,1,false,83936162.199,10532.378,10533.116,83984804.200,48642.001,10533.116,43491,1348,false,35.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,13,1,false,83984809.390,10566.022,10566.933,84035277.031,50467.641,10566.933,43704,1284,false,32.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,14,1,false,84035281.956,10663.592,10664.383,84094393.445,59111.489,10664.383,43717,1640,false,33.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,15,1,false,84094400.069,10568.306,10569.079,84156114.494,61714.425,10569.079,43567,1660,false,32.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,16,1,false,84156120.062,10780.330,10781.868,84232664.397,76544.334,10781.868,43533,2048,false,31.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,17,1,false,84232669.540,10825.195,10825.827,84280325.252,47655.712,10825.827,43482,1290,false,35.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,18,1,false,84280329.807,10791.490,10792.218,84326880.915,46551.108,10792.218,43701,1056,false,29.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,19,1,false,84326885.942,10683.661,10684.386,84395047.172,68161.229,10684.386,43741,2046,false,35.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,20,1,false,84395054.067,10997.910,10998.997,84437620.669,42566.602,10998.997,43587,1105,false,35.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,21,1,false,84437626.807,10566.160,10567.200,84492877.741,55250.935,10567.200,43620,1422,false,31.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,22,1,false,84492882.336,10548.714,10549.410,84562884.367,70002.032,10549.410,43649,2048,false,34.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,23,1,false,84562891.355,10569.684,10570.309,84611539.847,48648.492,10570.309,43554,1239,false,32.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,24,1,false,84611544.815,10575.732,10576.396,84674931.503,63386.689,10576.396,43596,1706,false,32.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,25,1,false,84674937.876,10647.513,10648.227,84715092.379,40154.503,10648.227,43659,1058,false,35.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,26,1,false,84715097.778,10533.777,10534.841,84770750.635,55652.857,10534.841,43686,1606,false,35.60,,,200,,,,,
