run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,-1,1,true,14267861.152,608.791,609.610,14279453.389,11592.237,609.610,810,512,false,46.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,-2,1,true,14279454.189,381.495,382.310,14289667.677,10213.488,382.310,799,512,false,52.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,-3,1,true,14289668.759,506.945,508.212,14301850.645,12181.885,508.212,804,512,false,43.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,3,1,false,14301854.571,1123.391,1124.193,14316443.647,14589.077,1124.193,799,512,false,38.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,1,1,false,14301853.812,1125.023,1125.334,14317034.304,15180.492,1125.334,800,512,false,36.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,0,1,false,14301853.228,339.786,341.055,14318703.984,16850.756,341.055,808,495,false,29.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,2,1,false,14301854.271,1124.888,1125.158,14319923.985,18069.713,1125.158,807,512,false,30.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,4,1,false,14316444.733,449.875,450.581,14333099.430,16654.697,450.581,799,512,false,31.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,5,1,false,14317035.194,445.602,446.192,14333544.233,16509.039,446.192,812,512,false,31.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,6,1,false,14318704.752,460.751,461.634,14336375.966,17671.214,461.634,787,512,false,29.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,7,1,false,14319924.598,462.112,462.833,14338233.306,18308.708,462.833,805,512,false,28.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,8,1,false,14333100.660,445.426,445.877,14350358.954,17258.294,445.877,805,512,false,30.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,9,1,false,14333545.044,452.952,453.331,14350942.443,17397.398,453.331,812,512,false,30.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,10,1,false,14336376.764,459.748,460.588,14353526.729,17149.965,460.588,836,512,false,30.68,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,11,1,false,14338233.977,450.126,450.523,14354519.165,16285.188,450.523,808,512,false,32.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,13,1,false,14350943.290,449.688,450.358,14367270.635,16327.345,450.358,806,512,false,32.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,12,1,false,14350359.926,440.451,441.096,14367404.634,17044.708,441.096,798,512,false,30.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,15,1,false,14354519.956,448.667,449.094,14370706.521,16186.564,449.094,816,492,false,31.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,14,1,false,14353527.674,447.783,448.535,14371301.696,17774.023,448.535,797,511,false,29.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,17,1,false,14367405.252,545.671,546.024,14382730.290,15325.038,546.024,803,512,false,34.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,18,1,false,14370707.659,454.471,455.144,14384546.368,13838.709,455.144,807,512,false,38.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,16,1,false,14367271.404,566.104,566.707,14385496.560,18225.157,566.707,792,512,false,28.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,19,1,false,14371302.266,464.560,465.050,14389923.638,18621.372,465.050,806,512,false,28.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,20,1,false,14382731.141,457.866,458.570,14398677.492,15946.351,458.570,807,512,false,33.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,21,1,false,14384547.455,458.027,458.249,14401586.518,17039.063,458.249,803,512,false,30.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,22,1,false,14385497.455,440.816,441.392,14402303.715,16806.259,441.392,808,512,false,31.29,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,23,1,false,14389924.610,461.316,462.453,14406237.543,16312.934,462.453,787,512,false,32.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,24,1,false,14398678.109,450.186,450.578,14415100.994,16422.885,450.578,824,512,false,32.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,26,1,false,14402304.502,457.604,458.206,14417135.850,14831.349,458.206,815,512,false,35.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,25,1,false,14401587.426,444.531,445.493,14417474.839,15887.413,445.493,791,512,false,33.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,27,1,false,14406238.072,453.282,454.031,14423127.746,16889.673,454.031,778,512,false,31.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,28,1,false,14415101.833,441.072,442.277,14431121.711,16019.878,442.277,812,512,false,32.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,30,1,false,14417475.194,424.898,425.331,14433091.155,15615.961,425.331,803,481,false,31.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,29,1,false,14417136.551,456.166,457.104,14434173.650,17037.098,457.104,819,512,false,30.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,31,1,false,14423128.796,447.800,448.567,14437227.681,14098.885,448.567,802,512,false,37.51,,,200,,,,,
