run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,-1,1,true,56100148.552,2825.402,2825.939,56141709.437,41560.885,2825.939,11027,1736,false,44.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,-2,1,true,56141711.583,2667.109,2669.016,56188200.910,46489.327,2669.016,11032,2048,false,46.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,-3,1,true,56188203.421,2832.615,2833.571,56235305.712,47102.291,2833.571,11060,2006,false,45.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,7,1,false,56235322.356,14470.132,14470.654,56338247.917,102925.561,14470.654,11044,1272,false,14.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,10,1,false,56235328.221,29552.577,29553.105,56354166.257,118838.036,29553.105,10970,2048,false,22.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,3,1,false,56235314.881,3113.325,3115.144,56364288.530,128973.650,3115.144,10955,1684,false,13.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,6,1,false,56235320.351,7554.040,7554.657,56369330.178,134009.826,7554.657,10971,2048,false,16.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,5,1,false,56235318.506,16675.257,16675.776,56374329.454,139010.948,16675.776,10986,1677,false,13.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,9,1,false,56235326.531,27086.072,27086.562,56375882.207,140555.677,27086.562,11021,2048,false,18.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,2,1,false,56235312.881,5315.706,5316.909,56381258.725,145945.844,5316.909,11064,1941,false,13.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,4,1,false,56235316.665,11800.583,11801.186,56384503.526,149186.860,11801.186,11072,1763,false,12.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,0,1,false,56235308.947,9827.304,9827.845,56385824.614,150515.667,9827.845,11022,2048,false,14.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,11,1,false,56235330.017,24763.535,24764.231,56389894.151,154564.134,24764.231,10889,1929,false,14.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,1,1,false,56235311.171,19420.932,19421.793,56401240.763,165929.591,19421.793,11033,2048,false,13.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,8,1,false,56235324.307,21999.891,22000.779,56409798.042,174473.736,22000.779,10969,2048,false,13.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,31,1,false,56235363.983,246139.971,246139.971,56481504.463,246140.481,246139.971,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,24,1,false,56235352.436,246155.596,246155.596,56481508.137,246155.701,246155.596,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,25,1,false,56235353.961,246156.466,246156.466,56481510.473,246156.512,246156.466,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,30,1,false,56235362.321,246150.010,246150.010,56481512.378,246150.057,246150.010,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,29,1,false,56235360.579,246153.517,246153.517,56481514.140,246153.561,246153.517,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,27,1,false,56235357.148,246158.600,246158.600,56481515.787,246158.640,246158.600,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,26,1,false,56235355.546,246161.978,246161.978,56481517.572,246162.026,246161.978,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,28,1,false,56235358.676,246160.541,246160.541,56481519.242,246160.566,246160.541,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,12,1,false,56235331.773,106074.634,106075.030,56491341.099,256009.325,106075.030,11106,2048,false,13.66,,,200,,,,,
