run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,-1,1,true,26851419.978,807.653,808.698,26852659.082,1239.105,808.698,2859,20,false,46.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,-2,1,true,26852659.662,812.564,813.273,26854143.253,1483.591,813.273,2857,21,false,31.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,-3,1,true,26854144.464,1120.852,1121.863,26855983.368,1838.904,1121.863,2836,30,false,41.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,2,1,false,26855986.091,1247.182,1248.090,26859596.844,3610.752,1248.090,2831,10,false,4.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,6,1,false,26855988.538,2417.616,2418.234,26861002.171,5013.633,2418.234,2811,12,false,4.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,1,1,false,26855985.240,1739.225,1739.803,26861319.173,5333.933,1739.803,2854,25,false,6.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,7,1,false,26855989.208,4500.859,4501.202,26862862.778,6873.570,4501.202,2838,20,false,8.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,0,1,false,26855984.520,2805.019,2805.592,26862864.212,6879.692,2805.592,2856,28,false,6.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,3,1,false,26855986.702,3206.614,3207.177,26863050.463,7063.761,3207.177,2860,28,false,7.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,4,1,false,26855987.314,4094.359,4094.827,26863135.735,7148.421,4094.827,2840,23,false,7.53,,,200,,,,,
