run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,-1,1,true,26877795.047,797.787,798.200,26879127.120,1332.072,798.200,2832,22,false,41.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,-2,1,true,26879128.107,806.985,807.543,26880460.534,1332.426,807.543,2821,24,false,45.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,-3,1,true,26880461.632,917.787,918.460,26881787.713,1326.081,918.460,2866,22,false,53.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,2,1,false,26881789.185,2458.037,2458.488,26887627.265,5838.080,2458.488,2863,22,false,6.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,0,1,false,26881788.455,1331.269,1332.194,26887629.395,5840.941,1332.194,2834,20,false,4.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,1,1,false,26881788.876,1984.906,1985.281,26888744.413,6955.537,1985.281,2824,30,false,6.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,9,1,false,26881791.605,3654.774,3655.698,26889577.566,7785.961,3655.698,2892,20,false,4.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,6,1,false,26881790.484,4093.698,4094.290,26889996.462,8205.979,4094.290,2863,24,false,5.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,7,1,false,26881790.815,5840.070,5840.443,26890414.443,8623.628,5840.443,2844,14,false,5.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,12,1,false,26881792.824,2830.429,2831.490,26890419.793,8626.969,2831.490,2889,23,false,3.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,4,1,false,26881789.826,5485.123,5485.578,26890830.986,9041.159,5485.578,2839,17,false,4.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,5,1,false,26881790.138,4812.104,4812.490,26891255.802,9465.664,4812.490,2820,24,false,5.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,14,1,false,26881793.603,6953.980,6954.489,26892922.238,11128.636,6954.489,2828,22,false,5.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,17,1,false,26881794.957,8629.315,8629.707,26894486.395,12691.438,8629.707,2831,17,false,4.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,15,1,false,26881794.047,8208.412,8208.835,26895102.513,13308.466,8208.835,2815,29,false,5.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,3,1,false,26881789.525,6526.846,6527.408,26895105.751,13316.226,6527.408,2827,27,false,3.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,19,1,false,26881795.797,9885.404,9885.834,26896735.785,14939.988,9885.834,2872,28,false,5.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,16,1,false,26881794.458,11130.723,11131.122,26897176.899,15382.441,11131.122,2848,23,false,5.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,22,1,false,26881797.136,11536.542,11537.088,26897605.715,15808.579,11537.088,2835,25,false,5.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,11,1,false,26881792.427,7373.992,7374.652,26897608.637,15816.210,7374.652,2856,32,false,3.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,13,1,false,26881793.213,9465.191,9465.550,26898449.430,16656.218,9465.550,2818,32,false,4.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,20,1,false,26881796.194,13311.538,13311.922,26898880.634,17084.441,13311.922,2832,19,false,5.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,26,1,false,26881799.045,12690.471,12690.832,26899305.500,17506.455,12690.832,2854,19,false,3.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,18,1,false,26881795.362,10289.867,10290.379,26899308.590,17513.228,10290.379,2844,34,false,4.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,28,1,false,26881799.950,12851.830,12852.273,26900560.106,18760.156,12852.273,2876,32,false,5.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,24,1,false,26881798.117,15381.850,15382.208,26901842.677,20044.561,15382.208,2897,21,false,4.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,25,1,false,26881798.554,14521.709,14522.191,26901844.159,20045.606,14522.191,2875,26,false,4.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,30,1,false,26881801.002,16652.581,16653.084,26902686.842,20885.840,16653.084,2857,23,false,5.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,21,1,false,26881796.605,14103.494,14103.978,26903123.246,21326.641,14103.978,2875,32,false,4.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,31,1,false,26881801.497,17517.138,17517.675,26903954.857,22153.360,17517.675,2831,24,false,5.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,29,1,false,26881800.452,15811.096,15811.331,26904388.654,22588.202,15811.331,2841,31,false,4.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,8,1,false,26881791.197,19623.713,19624.449,26906098.659,24307.462,19624.449,2879,20,false,4.27,,,200,,,,,
