run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,-1,1,true,13861760.573,337.090,337.700,13872684.551,10923.978,337.700,808,512,false,48.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,-2,1,true,13872685.395,514.897,515.771,13884773.171,12087.776,515.771,797,512,false,44.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,-3,1,true,13884774.238,607.836,609.006,13896776.577,12002.339,609.006,807,512,false,44.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,0,1,false,13896778.062,345.372,346.934,13909242.556,12464.494,346.934,810,512,false,42.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,1,1,false,13909243.667,514.721,515.656,13919597.942,10354.275,515.656,799,500,false,50.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,2,1,false,13919598.351,394.870,395.738,13931170.776,11572.426,395.738,809,512,false,45.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,3,1,false,13931171.779,495.561,496.663,13941476.644,10304.865,496.663,795,512,false,52.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,4,1,false,13941477.051,409.286,410.432,13952201.936,10724.885,410.432,800,458,false,44.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,5,1,false,13952202.666,459.897,461.129,13963520.211,11317.545,461.129,814,512,false,47.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,6,1,false,13963521.295,405.455,406.508,13976974.028,13452.732,406.508,786,512,false,39.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,7,1,false,13976974.670,776.431,777.477,13988398.834,11424.164,777.477,801,512,false,48.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,8,1,false,13988399.744,410.618,411.763,14000216.131,11816.387,411.763,807,512,false,44.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,9,1,false,14000217.004,575.239,576.468,14011776.026,11559.021,576.468,811,481,false,43.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,10,1,false,14011776.974,355.305,356.033,14023317.142,11540.168,356.033,835,485,false,43.36,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,11,1,false,14023318.173,421.167,422.372,14035096.314,11778.141,422.372,814,512,false,45.09,,,200,,,,,
