run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,-1,1,true,88805653.790,10700.336,10700.706,88858278.899,52625.109,10700.706,43642,2048,false,48.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,-2,1,true,88858284.234,10644.749,10645.202,88916982.260,58698.025,10645.202,43641,1643,false,34.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,-3,1,true,88916988.753,10649.577,10650.278,88986198.834,69210.080,10650.278,43688,2048,false,34.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,3,1,false,88986230.257,56913.953,56914.474,89112408.837,126178.580,56914.474,43586,1145,false,16.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,1,1,false,88986216.083,33472.031,33472.852,89145492.804,159276.721,33472.852,43644,1696,false,13.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,0,1,false,88986208.083,11661.392,11662.165,89170388.179,184180.096,11662.165,43642,2048,false,11.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,5,1,false,88986243.279,22068.372,22068.870,89184882.850,198639.570,22068.870,43662,2048,false,11.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,2,1,false,88986223.231,45015.037,45015.626,89197948.690,211725.459,45015.626,43687,2048,false,12.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,55,1,false,88986495.434,255007.262,255007.262,89241502.952,255007.518,255007.262,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,43,1,false,88986434.989,255077.154,255077.154,89241512.213,255077.224,255077.154,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c64,17,1,false,88986316.819,196835.527,196836.204,89269555.745,283238.926,196836.204,43544,1106,false,12.80,,,200,,,,,
