run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,-1,1,true,75209122.103,10735.641,10736.295,75235499.706,26377.603,10736.295,43525,490,false,31.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,-2,1,true,75235506.329,10705.687,10706.104,75260184.152,24677.823,10706.104,43656,443,false,31.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,-3,1,true,75260189.312,10724.747,10725.366,75282557.829,22368.517,10725.366,43573,331,false,28.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,1,1,false,75282570.497,11707.865,11709.236,75358928.154,76357.658,11709.236,43656,512,false,7.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,2,1,false,75282576.539,33117.132,33117.591,75373106.341,90529.803,33117.591,43575,463,false,8.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,0,1,false,75282564.516,22203.083,22204.076,75383133.822,100569.305,22204.076,43526,512,false,6.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,6,1,false,75282599.573,57178.004,57178.674,75386190.047,103590.474,57178.674,43752,424,false,9.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,4,1,false,75282587.739,45179.896,45180.609,75402091.771,119504.032,45180.609,43570,512,false,6.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,5,1,false,75282593.900,103603.895,103604.294,75440499.669,157905.768,103604.294,43671,435,false,8.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,7,1,false,75282604.985,89185.405,89186.157,75444068.730,161463.745,89186.157,43614,512,false,7.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,3,1,false,75282582.319,115262.445,115262.953,75464849.730,182267.411,115262.953,43627,477,false,7.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,9,1,false,75282616.196,139570.493,139571.206,75477873.975,195257.778,139571.206,43548,434,false,7.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,14,1,false,75282643.936,127661.495,127661.971,75486595.671,203951.736,127661.971,43549,512,false,6.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,23,1,false,75282682.832,208126.794,208127.389,75523711.938,241029.106,208127.389,43498,366,false,11.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,10,1,false,75282621.937,195260.075,195260.538,75525672.801,243050.864,195260.538,43821,451,false,9.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,21,1,false,75282674.921,170539.226,170539.737,75528238.157,245563.236,170539.737,43755,512,false,6.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,8,1,false,75282610.815,182841.683,182842.556,75538431.815,255821.000,182842.556,43579,486,false,6.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,17,1,false,75282657.761,220079.132,220079.763,75565460.450,282802.689,220079.763,43518,512,false,8.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,26,1,false,75282694.814,253282.349,253283.010,75583887.563,301192.749,253283.010,,256,true,5.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,32,1,false,75358934.636,194424.643,194425.371,75615069.834,256135.198,194425.371,43781,397,false,6.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,33,1,false,75373112.893,191872.530,191873.136,75632732.311,259619.419,191873.136,43649,512,false,7.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,35,1,false,75386195.263,202991.576,202992.097,75645707.289,259512.027,202992.097,43685,512,false,9.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,34,1,false,75383138.446,193955.332,193956.158,75656979.942,273841.496,193956.158,43580,512,false,6.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,36,1,false,75402098.675,199323.148,199323.715,75668425.043,266326.369,199323.715,43617,496,false,7.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,37,1,false,75440507.224,187349.332,187349.859,75694108.589,253601.365,187349.859,43704,427,false,6.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,38,1,false,75444075.295,201365.002,201365.378,75700489.946,256414.650,201365.378,43597,512,false,9.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,39,1,false,75464856.130,193928.665,193929.309,75729751.144,264895.014,193929.309,43448,512,false,7.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,40,1,false,75477879.266,193078.700,193079.210,75736802.098,258922.832,193079.210,43721,512,false,7.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,41,1,false,75486600.479,196591.092,196591.725,75755342.600,268742.121,196591.725,43572,504,false,6.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,42,1,false,75523717.342,183294.481,183295.232,75773389.623,249672.281,183295.232,43711,443,false,6.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,43,1,false,75525677.227,193500.265,193501.214,75787759.960,262082.733,193501.214,43793,485,false,7.07,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,45,1,false,75538437.093,216244.153,216244.670,75813338.250,274901.157,216244.670,43553,418,false,7.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,44,1,false,75528243.857,214435.326,214435.762,75826644.038,298400.181,214435.762,43715,485,false,5.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,22,2,false,75282678.953,226589.557,485292.061,75841783.960,559105.007,485292.061,,772,true,10.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,15,2,false,75282648.469,244756.566,503502.811,75841913.396,559264.928,503502.811,,616,true,11.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,46,1,false,75565465.752,239743.924,239744.780,75865890.153,300424.402,239744.780,,597,true,9.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,47,1,false,75583894.266,242199.872,242200.460,75884215.178,300320.912,242200.460,,464,true,7.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,48,1,false,75615074.244,224603.164,224603.778,75908081.792,293007.548,224603.778,43584,483,false,7.06,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,49,1,false,75632737.832,221889.059,221889.744,75925128.643,292390.811,221889.744,43589,512,false,7.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,50,1,false,75645712.486,220699.109,220699.878,75927584.037,281871.551,220699.878,43642,512,false,8.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,52,1,false,75668430.340,228783.787,228784.237,75950343.736,281913.396,228784.237,43783,404,false,7.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,51,1,false,75656984.380,222423.628,222424.291,75952815.513,295831.133,222424.291,43622,484,false,6.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,53,1,false,75694113.467,226683.975,226684.992,75984845.876,290732.409,226684.992,43471,512,false,7.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,54,1,false,75700495.353,237295.678,237296.370,76000739.224,300243.871,237296.370,,601,true,9.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,55,1,false,75729757.799,220056.267,220056.965,76018258.515,288500.716,220056.965,43782,512,false,7.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,56,1,false,75736807.779,226154.227,226154.877,76023486.656,286678.876,226154.877,43479,431,false,7.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,27,3,false,75282700.217,252394.083,252394.083,76041503.284,758803.066,252394.083,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,16,3,false,75282653.322,252460.723,252460.723,76041504.330,758851.008,252460.723,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,18,3,false,75282662.818,252434.880,252434.880,76041504.751,758841.932,252434.880,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,19,3,false,75282666.803,252404.315,252404.315,76041505.076,758838.273,252404.315,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,31,3,false,75282717.950,252448.688,252448.688,76041505.455,758787.505,252448.688,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,24,3,false,75282686.918,252464.568,252464.568,76041505.659,758818.741,252464.568,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,25,3,false,75282690.674,252461.153,252461.153,76041505.825,758815.151,252461.153,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,28,3,false,75282704.152,252478.897,252478.897,76041506.118,758801.966,252478.897,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,13,3,false,75282639.235,252491.992,252491.992,76041506.235,758867.000,252491.992,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,30,3,false,75282713.537,252515.545,252515.545,76041506.348,758792.811,252515.545,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,20,3,false,75282670.882,252504.573,252504.573,76041506.452,758835.570,252504.573,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,12,3,false,75282632.608,252562.231,252562.231,76041506.564,758873.956,252562.231,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,29,3,false,75282708.809,252560.727,252560.727,76041506.665,758797.855,252560.727,,1,true,,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,57,1,false,75755349.295,219566.817,219567.449,76048050.095,292700.800,219567.449,43556,512,false,7.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,58,1,false,75773395.849,224318.443,224319.126,76073691.461,300295.611,224319.126,43700,463,false,6.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,59,1,false,75787767.099,225993.961,225994.921,76088195.305,300428.206,225994.921,,721,true,9.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,11,3,false,75282627.459,242151.666,748444.348,76089287.695,806660.236,748444.348,,554,true,9.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,60,1,false,75813344.920,241703.995,241704.713,76108259.939,294915.019,241704.713,43662,421,false,7.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,61,1,false,75826650.573,240430.114,240431.074,76114142.343,287491.770,240431.074,43629,465,false,9.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,62,1,false,75841789.436,244883.566,244883.806,76117368.681,275579.245,244883.806,43652,435,false,14.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,63,2,false,75841918.498,12901.339,259780.350,76123923.834,282005.337,259780.350,43631,512,false,23.04,,,200,,,,,
