run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,-1,1,true,42013581.882,7057.997,7058.889,42021667.074,8085.192,7058.889,11021,23,false,22.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,-2,1,true,42021669.613,3069.650,3070.630,42025728.498,4058.885,3070.630,11024,17,false,17.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,-3,1,true,42025730.647,2985.775,2986.554,42030267.984,4537.337,2986.554,11060,27,false,17.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,0,1,false,42030270.676,3371.873,3372.692,42034671.268,4400.592,3372.692,11017,20,false,19.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,1,1,false,42034673.584,3166.323,3167.167,42039073.780,4400.196,3167.167,11024,25,false,20.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,2,1,false,42039076.752,3478.886,3479.881,42044706.753,5630.001,3479.881,11052,40,false,18.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,3,1,false,42044708.960,3371.962,3372.929,42049620.997,4912.038,3372.929,10952,29,false,18.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,4,1,false,42049624.050,3170.707,3171.852,42053509.577,3885.527,3171.852,11065,22,false,30.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,5,1,false,42053512.334,3111.803,3112.670,42057714.025,4201.692,3112.670,10978,17,false,15.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,6,1,false,42057716.662,3209.508,3210.713,42062411.728,4695.066,3210.713,10964,25,false,16.84,,,200,,,,,
