run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,-1,1,true,155691.768,293.179,293.982,156908.485,1216.718,293.982,292,22,false,23.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,-2,1,true,156909.271,367.882,368.679,157838.148,928.877,368.679,292,26,false,46.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,-3,1,true,157838.694,277.196,277.847,159057.608,1218.914,277.847,301,26,false,27.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,0,1,false,159058.717,339.675,340.522,163973.757,4915.040,340.522,288,25,false,5.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,3,1,false,159059.507,4920.091,4920.779,164606.699,5547.192,4920.779,300,18,false,28.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,2,1,false,159059.337,4921.664,4922.224,164992.330,5932.993,4922.224,297,26,false,25.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,1,1,false,159059.102,4921.261,4921.845,165135.312,6076.210,4921.845,290,24,false,20.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,4,1,false,163974.381,379.079,379.631,165620.071,1645.690,379.631,293,29,false,22.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,5,1,false,164607.230,388.274,388.737,166266.673,1659.443,388.737,286,30,false,23.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,7,1,false,165135.935,487.017,487.604,166723.943,1588.007,487.604,289,27,false,24.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,6,1,false,164992.857,388.902,389.632,166800.685,1807.829,389.632,293,28,false,19.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,8,1,false,165620.680,393.324,394.486,167349.406,1728.726,394.486,289,28,false,20.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,9,1,false,166267.541,392.482,393.129,167940.073,1672.531,393.129,295,26,false,20.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,10,1,false,166724.603,382.021,382.528,168087.181,1362.578,382.528,301,24,false,24.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,11,1,false,166801.194,482.163,482.641,168165.566,1364.372,482.641,282,24,false,27.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,12,1,false,167349.815,384.763,385.112,168611.605,1261.790,385.112,293,23,false,26.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,13,1,false,167940.782,394.026,394.715,169183.313,1242.531,394.715,285,18,false,21.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,15,1,false,168166.105,448.767,449.250,169632.186,1466.081,449.250,292,20,false,19.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,14,1,false,168087.651,524.725,525.328,169634.200,1546.549,525.328,297,23,false,22.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,16,1,false,168612.082,372.333,372.880,170109.015,1496.933,372.880,294,24,false,21.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,17,1,false,169183.826,378.495,379.165,170556.305,1372.479,379.165,301,23,false,23.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,18,1,false,169632.743,407.407,407.938,171232.105,1599.362,407.938,295,26,false,21.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,19,1,false,169634.558,406.169,406.630,171369.895,1735.337,406.630,278,26,false,19.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,20,1,false,170109.518,377.370,377.854,171619.484,1509.965,377.854,290,25,false,22.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,21,1,false,170556.853,391.856,392.230,171937.536,1380.683,392.230,277,22,false,22.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,23,1,false,171370.513,501.960,502.566,172766.131,1395.619,502.566,297,22,false,24.63,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,22,1,false,171233.053,387.459,387.867,173364.782,2131.728,387.867,286,32,false,18.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,24,1,false,171619.892,490.289,490.798,173433.545,1813.653,490.798,279,28,false,21.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,25,1,false,171938.104,423.378,424.044,173436.959,1498.855,424.044,306,23,false,21.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,26,1,false,172766.638,393.322,393.790,174342.816,1576.179,393.790,296,22,false,18.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,27,1,false,173365.520,479.863,480.112,174493.314,1127.794,480.112,287,14,false,21.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,29,1,false,173437.372,504.973,505.283,174977.273,1539.901,505.283,290,21,false,20.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,28,1,false,173433.924,511.711,511.862,175191.161,1757.237,511.862,279,28,false,22.48,,,200,,,,,
