run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,-1,1,true,53338523.516,2708.002,2708.834,53383107.371,44583.855,2708.834,10997,2048,false,48.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,-2,1,true,53383110.434,2670.329,2670.913,53423023.019,39912.585,2670.913,11042,1620,false,43.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,-3,1,true,53423025.646,3205.593,3206.725,53476202.028,53176.382,3206.725,11053,2048,false,40.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,0,1,false,53476205.837,2755.169,2756.557,53521473.219,45267.382,2756.557,10995,2048,false,48.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,1,1,false,53521475.897,2746.613,2747.957,53569079.880,47603.983,2747.957,11045,2048,false,45.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,2,1,false,53569082.762,2689.307,2691.034,53613927.487,44844.725,2691.034,11050,2048,false,48.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,3,1,false,53613930.409,2661.326,2662.564,53653251.616,39321.206,2662.564,10986,1607,false,43.84,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,4,1,false,53653254.146,2865.004,2867.200,53701074.740,47820.595,2867.200,10976,2048,false,45.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,5,1,false,53701077.131,2760.678,2761.964,53743366.694,42289.562,2761.964,10936,1698,false,42.96,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,6,1,false,53743368.452,2743.031,2744.766,53794157.294,50788.843,2744.766,11023,1981,false,41.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,7,1,false,53794159.393,2762.173,2763.541,53838702.208,44542.815,2763.541,10940,2048,false,49.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,8,1,false,53838705.156,2865.047,2866.901,53880483.479,41778.324,2866.901,11023,1717,false,44.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,9,1,false,53880485.192,2859.766,2860.994,53922775.149,42289.956,2860.994,11007,2048,false,51.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,10,1,false,53922778.160,3165.651,3167.521,53963321.489,40543.330,3167.521,10996,1666,false,44.57,,,200,,,,,
