run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,-1,1,true,64923405.249,11785.258,11786.049,64936157.445,12752.196,11786.049,43633,31,false,32.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,-2,1,true,64936164.711,11010.956,11011.323,64948036.986,11872.275,11011.323,43638,23,false,26.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,-3,1,true,64948044.120,12165.218,12165.700,64961684.771,13640.652,12165.700,43678,37,false,25.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,0,1,false,64961691.920,11537.132,11537.980,64973637.609,11945.688,11537.980,43633,18,false,44.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,1,1,false,64973643.586,11144.888,11145.374,64985414.071,11770.484,11145.374,43638,20,false,31.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,2,1,false,64985422.286,11255.039,11255.761,64997599.461,12177.175,11255.761,43683,25,false,27.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,3,1,false,64997605.916,11326.882,11327.748,65009724.358,12118.442,11327.748,43571,24,false,30.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,4,1,false,65009731.302,11543.408,11544.097,65022033.185,12301.883,11544.097,43749,25,false,32.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,5,1,false,65022040.348,11193.882,11194.457,65034055.209,12014.860,11194.457,43652,25,false,30.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,6,1,false,65034060.337,11564.420,11565.294,65046159.567,12099.230,11565.294,43654,18,false,33.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,7,1,false,65046166.201,11466.749,11467.539,65058388.251,12222.049,11467.539,43722,22,false,29.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,8,1,false,65058394.085,11054.166,11054.701,65070512.734,12118.649,11054.701,43751,24,false,22.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,9,1,false,65070520.698,10944.416,10944.960,65082388.693,11867.995,10944.960,43668,19,false,20.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,10,1,false,65082395.362,11665.120,11665.795,65094880.091,12484.730,11665.795,43658,27,false,32.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,11,1,false,65094888.480,11359.108,11359.659,65107618.303,12729.823,11359.659,43675,36,false,26.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,12,1,false,65107624.448,10850.137,10851.054,65119443.460,11819.012,10851.054,43502,31,false,32.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,13,1,false,65119451.789,10977.929,10978.621,65131255.507,11803.718,10978.621,43713,25,false,30.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,14,1,false,65131260.955,10927.845,10928.375,65143316.078,12055.123,10928.375,43618,26,false,23.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,15,1,false,65143322.688,11566.046,11566.882,65155504.283,12181.595,11566.882,43621,26,false,42.30,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,16,1,false,65155509.920,11153.409,11154.077,65167538.292,12028.372,11154.077,43462,30,false,34.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,17,1,false,65167547.084,10613.323,10614.122,65178712.724,11165.640,10614.122,43535,22,false,39.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,18,1,false,65178720.534,10851.404,10852.370,65190473.098,11752.565,10852.370,43588,20,false,22.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,19,1,false,65190480.205,10723.923,10724.777,65202731.808,12251.603,10724.777,43685,44,false,28.82,,,200,,,,,
