run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,-1,1,true,200606.389,272.854,273.535,201364.128,757.739,273.535,285,22,false,45.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,-2,1,true,201364.968,270.398,270.815,202129.494,764.526,270.815,298,20,false,40.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,-3,1,true,202130.222,286.605,287.704,203204.689,1074.467,287.704,308,30,false,38.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,1,1,false,203207.326,534.965,535.385,205836.269,2628.943,535.385,295,23,false,10.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,4,1,false,203207.911,1210.583,1210.991,205838.735,2630.824,1210.991,300,21,false,14.79,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,7,1,false,203208.309,1212.901,1213.322,205842.371,2634.062,1213.322,291,27,false,19.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,6,1,false,203208.183,1211.099,1211.467,206273.723,3065.540,1211.467,284,28,false,15.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,3,1,false,203207.734,1210.104,1210.735,206274.926,3067.193,1210.735,295,27,false,14.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,8,1,false,203208.429,1638.179,1638.564,206276.139,3067.709,1638.564,301,21,false,14.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,12,1,false,203208.880,1424.313,1424.822,206279.142,3070.262,1424.822,291,21,false,12.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,24,1,false,203210.168,1639.906,1640.170,206280.379,3070.211,1640.170,297,22,false,15.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,13,1,false,203209.007,1641.340,1641.597,206280.973,3071.966,1641.597,293,23,false,16.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,5,1,false,203208.035,1426.582,1426.845,206283.305,3075.270,1426.845,297,23,false,13.95,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,16,1,false,203209.292,1424.424,1424.761,206629.280,3419.989,1424.761,288,22,false,11.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,18,1,false,203209.524,1424.838,1425.086,206629.954,3420.430,1425.086,295,22,false,11.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,20,1,false,203209.748,1639.449,1639.756,207105.942,3896.194,1639.756,294,26,false,11.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,15,1,false,203209.205,1428.600,1428.988,207109.278,3900.072,1428.988,295,30,false,12.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,2,1,false,203207.584,1212.079,1212.533,207110.404,3902.821,1212.533,304,28,false,10.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,19,1,false,203209.638,1424.434,1424.709,207116.200,3906.561,1424.709,283,28,false,11.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,10,1,false,203208.659,1210.261,1210.606,207423.274,4214.615,1210.606,297,24,false,7.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,27,1,false,203210.492,1640.119,1640.386,207425.752,4215.260,1640.386,283,23,false,8.93,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,9,1,false,203208.537,1640.977,1641.243,207428.874,4220.337,1641.243,306,29,false,11.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,17,1,false,203209.389,1640.399,1640.670,207743.670,4534.281,1640.670,289,29,false,10.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,0,1,false,203206.729,534.744,535.518,207893.066,4686.337,535.518,288,34,false,8.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,11,1,false,203208.771,1429.438,1429.856,207893.856,4685.085,1429.856,280,31,false,9.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,23,1,false,203210.070,3768.333,3768.663,208504.246,5294.176,3768.663,296,21,false,13.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,28,1,false,203210.604,3772.712,3773.132,208643.652,5433.048,3773.132,294,13,false,7.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,22,1,false,203209.973,3079.398,3079.939,208645.639,5435.666,3079.939,287,22,false,9.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,29,1,false,203210.705,3769.767,3770.216,208997.816,5787.111,3770.216,289,17,false,8.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,26,1,false,203210.392,3079.948,3080.282,209000.179,5789.787,3080.282,299,26,false,9.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,21,1,false,203209.852,3080.093,3080.465,209001.185,5791.333,3080.465,296,24,false,8.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,47,1,false,203213.197,4689.400,4690.013,209551.507,6338.309,4690.013,291,18,false,10.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,25,1,false,203210.267,3908.587,3908.966,209552.986,6342.719,3908.966,281,22,false,9.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,30,1,false,203210.836,3767.070,3767.538,209817.613,6606.777,3767.538,302,23,false,8.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,32,1,false,203211.123,4540.965,4541.099,209943.973,6732.851,4541.099,288,28,false,12.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,36,1,false,203211.608,4537.107,4537.294,209951.733,6740.125,4537.294,299,17,false,7.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,43,1,false,203212.490,5171.187,5171.687,209956.287,6743.797,5171.687,283,19,false,12.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,34,1,false,203211.341,3910.374,3910.743,210329.554,7118.213,3910.743,285,23,false,7.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,14,1,false,203209.105,3770.559,3770.932,210331.987,7122.881,3770.932,285,29,false,8.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,35,1,false,203211.497,4537.416,4537.506,210604.589,7393.092,4537.506,298,22,false,7.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,37,1,false,203211.710,4540.530,4540.614,210729.366,7517.656,4540.614,297,22,false,7.39,,,200,,,,,
